bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,34,0.000000,0.076955,128,0.015625,0.025438
0.100000,0.200000,0.150000,63,0.015873,0.145197,33,0.030303,0.143767
0.200000,0.300000,0.250000,41,0.048780,0.251814,21,0.142857,0.239570
0.300000,0.400000,0.350000,40,0.075000,0.345181,9,0.222222,0.355235
0.400000,0.500000,0.450000,17,0.176471,0.436690,4,0.250000,0.434486
0.500000,0.600000,0.550000,22,0.181818,0.540002,13,0.153846,0.553664
0.600000,0.700000,0.650000,9,0.555556,0.650105,8,0.250000,0.635412
0.700000,0.800000,0.750000,11,0.454545,0.731423,6,0.333333,0.757186
0.800000,0.900000,0.850000,9,0.777778,0.867087,8,0.750000,0.869013
0.900000,1.000000,0.950000,10,0.800000,0.925518,26,0.653846,0.973181
