metric,calibrated (post-TS),uncalibrated
AUROC,0.831482,0.831482
AUPRC,0.570433,0.570433
Balanced_Accuracy,0.719580,0.719580
Sensitivity,0.526316,0.526316
Specificity,0.912844,0.912844
PPV,0.512821,0.512821
NPV,0.917051,0.917051
F1_active,0.519481,0.519481
F1_macro,0.717212,0.717212
Accuracy,0.855469,0.855469
ECE,0.056835,0.055705
Brier_Score,0.100948,0.101082
ECE_reduction,-0.001130,-0.001130
temperature,1.063248,1.063248
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,19.000000,19.000000
FN,18.000000,18.000000
TN,199.000000,199.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
