fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.995363
0.000000,0.131579,0.895790
0.004587,0.131579,0.846050
0.004587,0.236842,0.830438
0.013761,0.236842,0.793703
0.013761,0.263158,0.785255
0.027523,0.263158,0.728828
0.027523,0.342105,0.704381
0.036697,0.342105,0.679605
0.036697,0.368421,0.670831
0.041284,0.368421,0.669547
0.041284,0.394737,0.638081
0.055046,0.394737,0.603897
0.055046,0.421053,0.592555
0.059633,0.421053,0.588045
0.059633,0.473684,0.572741
0.082569,0.473684,0.528318
0.082569,0.500000,0.520218
0.087156,0.500000,0.512781
0.087156,0.552632,0.487520
0.105505,0.552632,0.428108
0.105505,0.605263,0.410692
0.142202,0.605263,0.351538
0.142202,0.657895,0.322396
0.192661,0.657895,0.249340
0.192661,0.789474,0.235870
0.270642,0.789474,0.168178
0.270642,0.815789,0.166094
0.316514,0.815789,0.137291
0.316514,0.842105,0.134870
0.380734,0.842105,0.101090
0.380734,0.868421,0.096036
0.426606,0.868421,0.082148
0.426606,0.894737,0.080619
0.522936,0.894737,0.064917
0.522936,0.921053,0.063792
0.587156,0.921053,0.049700
0.587156,0.947368,0.049598
0.899083,0.947368,0.009773
0.899083,0.973684,0.009420
0.917431,0.973684,0.008583
0.917431,1.000000,0.007819
1.000000,1.000000,0.000679
