recall,precision,threshold
1.000000,0.148438,0.000679
1.000000,0.149020,0.000776
1.000000,0.149606,0.000876
1.000000,0.150198,0.001108
1.000000,0.150794,0.001396
1.000000,0.151394,0.001513
1.000000,0.152000,0.001533
1.000000,0.152610,0.001555
1.000000,0.153226,0.001911
1.000000,0.153846,0.002302
1.000000,0.154472,0.002545
1.000000,0.155102,0.004070
1.000000,0.155738,0.004371
1.000000,0.156379,0.004690
1.000000,0.157025,0.004994
1.000000,0.157676,0.005627
1.000000,0.158333,0.005959
1.000000,0.158996,0.006082
1.000000,0.159664,0.007819
0.973684,0.156118,0.008583
0.973684,0.156780,0.008647
0.973684,0.157447,0.008934
0.973684,0.158120,0.009141
0.973684,0.158798,0.009420
0.947368,0.155172,0.009773
0.947368,0.155844,0.010104
0.947368,0.156522,0.011549
0.947368,0.157205,0.012137
0.947368,0.157895,0.012708
0.947368,0.158590,0.012860
0.947368,0.159292,0.013000
0.947368,0.160000,0.013170
0.947368,0.160714,0.013272
0.947368,0.161435,0.013297
0.947368,0.162162,0.013532
0.947368,0.162896,0.013551
0.947368,0.163636,0.014114
0.947368,0.164384,0.014139
0.947368,0.165138,0.014257
0.947368,0.165899,0.015342
0.947368,0.166667,0.015909
0.947368,0.167442,0.015941
0.947368,0.168224,0.016000
0.947368,0.169014,0.016795
0.947368,0.169811,0.016889
0.947368,0.170616,0.018482
0.947368,0.171429,0.019020
0.947368,0.172249,0.020124
0.947368,0.173077,0.021325
0.947368,0.173913,0.021465
0.947368,0.174757,0.021732
0.947368,0.175610,0.022073
0.947368,0.176471,0.024131
0.947368,0.177340,0.024369
0.947368,0.178218,0.024430
0.947368,0.179104,0.025899
0.947368,0.180000,0.026066
0.947368,0.180905,0.026808
0.947368,0.181818,0.027343
0.947368,0.182741,0.027542
0.947368,0.183673,0.027643
0.947368,0.184615,0.028223
0.947368,0.185567,0.029724
0.947368,0.186528,0.030190
0.947368,0.187500,0.030287
0.947368,0.188482,0.030793
0.947368,0.189474,0.031251
0.947368,0.190476,0.031938
0.947368,0.191489,0.032387
0.947368,0.192513,0.033469
0.947368,0.193548,0.035403
0.947368,0.194595,0.035675
0.947368,0.195652,0.036214
0.947368,0.196721,0.036772
0.947368,0.197802,0.037032
0.947368,0.198895,0.037228
0.947368,0.200000,0.037659
0.947368,0.201117,0.037852
0.947368,0.202247,0.038934
0.947368,0.203390,0.041111
0.947368,0.204545,0.041199
0.947368,0.205714,0.042155
0.947368,0.206897,0.042548
0.947368,0.208092,0.043724
