bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,145,0.041379,0.034017,141,0.042553,0.038479
0.100000,0.200000,0.150000,32,0.062500,0.140145,32,0.062500,0.141001
0.200000,0.300000,0.250000,22,0.227273,0.244080,24,0.208333,0.243772
0.300000,0.400000,0.350000,10,0.200000,0.353130,11,0.181818,0.347748
0.400000,0.500000,0.450000,8,0.375000,0.436422,9,0.333333,0.436214
0.500000,0.600000,0.550000,12,0.416667,0.553288,12,0.416667,0.550159
0.600000,0.700000,0.650000,8,0.250000,0.656642,8,0.250000,0.647968
0.700000,0.800000,0.750000,7,0.571429,0.747414,8,0.500000,0.742462
0.800000,0.900000,0.850000,7,0.571429,0.844693,7,0.714286,0.845666
0.900000,1.000000,0.950000,5,1.000000,0.944281,4,1.000000,0.945846
