fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.994676
0.000000,0.210526,0.980713
0.013761,0.210526,0.969703
0.013761,0.315789,0.951536
0.018349,0.315789,0.940931
0.018349,0.368421,0.926719
0.022936,0.368421,0.925803
0.022936,0.394737,0.921558
0.027523,0.394737,0.911985
0.027523,0.473684,0.864943
0.032110,0.473684,0.852108
0.032110,0.526316,0.832435
0.041284,0.526316,0.788837
0.041284,0.605263,0.746374
0.059633,0.605263,0.705827
0.059633,0.631579,0.703447
0.073394,0.631579,0.620079
0.073394,0.684211,0.603708
0.077982,0.684211,0.602362
0.077982,0.710526,0.596928
0.091743,0.710526,0.556981
0.091743,0.736842,0.545802
0.146789,0.736842,0.421646
0.146789,0.763158,0.418098
0.165138,0.763158,0.371567
0.165138,0.789474,0.358874
0.183486,0.789474,0.311667
0.183486,0.815789,0.301142
0.197248,0.815789,0.272392
0.197248,0.842105,0.269468
0.256881,0.842105,0.196263
0.256881,0.868421,0.194718
0.334862,0.868421,0.138232
0.334862,0.894737,0.137752
0.344037,0.894737,0.126412
0.344037,0.921053,0.125031
0.440367,0.921053,0.073127
0.440367,0.947368,0.073019
0.642202,0.947368,0.029949
0.642202,0.973684,0.029649
0.655963,0.973684,0.028521
0.655963,1.000000,0.027354
1.000000,1.000000,0.001577
