bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,56,0.196429,0.015542,4,0.000000,0.080065
0.100000,0.200000,0.150000,12,0.000000,0.142867,9,0.222222,0.165278
0.200000,0.300000,0.250000,5,0.200000,0.255716,18,0.166667,0.255241
0.300000,0.400000,0.350000,1,0.000000,0.317316,23,0.217391,0.349803
0.400000,0.500000,0.450000,1,0.000000,0.462534,21,0.095238,0.436629
0.500000,0.600000,0.550000,5,0.200000,0.554445,24,0.125000,0.554691
0.600000,0.700000,0.650000,3,0.333333,0.665450,10,0.400000,0.638060
0.700000,0.800000,0.750000,5,0.000000,0.767052,7,0.142857,0.748272
0.800000,0.900000,0.850000,6,0.166667,0.867899,3,0.333333,0.856058
0.900000,1.000000,0.950000,25,0.240000,0.967595,0,,
