recall,precision,threshold
1.000000,0.176471,0.072380
1.000000,0.177966,0.075049
1.000000,0.179487,0.083447
1.000000,0.181034,0.089384
1.000000,0.182609,0.116340
0.952381,0.175439,0.116499
0.952381,0.176991,0.147102
0.904762,0.169643,0.153741
0.904762,0.171171,0.174573
0.904762,0.172727,0.190761
0.904762,0.174312,0.191362
0.904762,0.175926,0.197692
0.904762,0.177570,0.199430
0.904762,0.179245,0.201350
0.904762,0.180952,0.202923
0.904762,0.182692,0.230580
0.857143,0.174757,0.230587
0.857143,0.176471,0.231929
0.857143,0.178218,0.232391
0.857143,0.180000,0.247635
0.857143,0.181818,0.248905
0.857143,0.183673,0.258506
0.857143,0.185567,0.259336
0.809524,0.177083,0.264376
0.809524,0.178947,0.272246
0.809524,0.180851,0.275844
0.809524,0.182796,0.277252
0.809524,0.184783,0.287876
0.809524,0.186813,0.289162
0.809524,0.188889,0.289963
0.809524,0.191011,0.293471
0.761905,0.181818,0.303617
0.761905,0.183908,0.306826
0.714286,0.174419,0.309193
0.714286,0.176471,0.310348
0.714286,0.178571,0.320176
0.714286,0.180723,0.326211
0.714286,0.182927,0.332997
0.714286,0.185185,0.336447
0.714286,0.187500,0.339505
0.714286,0.189873,0.344843
0.714286,0.192308,0.347708
0.714286,0.194805,0.348353
0.666667,0.184211,0.359999
0.619048,0.173333,0.360028
0.619048,0.175676,0.361556
0.619048,0.178082,0.361807
0.619048,0.180556,0.371537
0.619048,0.183099,0.372964
0.571429,0.171429,0.377106
0.571429,0.173913,0.382523
0.571429,0.176471,0.384548
0.571429,0.179104,0.393548
0.523810,0.166667,0.393628
0.523810,0.169231,0.401535
0.523810,0.171875,0.409615
0.476190,0.158730,0.414450
0.476190,0.161290,0.418294
0.476190,0.163934,0.421327
0.476190,0.166667,0.422435
0.476190,0.169492,0.422759
0.476190,0.172414,0.427878
0.476190,0.175439,0.428311
0.476190,0.178571,0.429100
0.476190,0.181818,0.429419
0.476190,0.185185,0.430098
0.476190,0.188679,0.432451
0.476190,0.192308,0.439169
0.476190,0.196078,0.452601
0.476190,0.200000,0.453056
0.476190,0.204082,0.456814
0.428571,0.187500,0.458494
0.428571,0.191489,0.459147
0.428571,0.195652,0.468454
0.428571,0.200000,0.493810
0.428571,0.204545,0.504634
0.428571,0.209302,0.504948
0.428571,0.214286,0.509811
0.380952,0.195122,0.511233
0.380952,0.200000,0.514537
0.380952,0.205128,0.521958
0.380952,0.210526,0.528552
0.380952,0.216216,0.534778
0.333333,0.194444,0.540593
0.333333,0.200000,0.547425
0.333333,0.205882,0.551633
0.333333,0.212121,0.552715
0.333333,0.218750,0.553225
0.333333,0.225806,0.557570
0.333333,0.233333,0.572812
0.285714,0.206897,0.579143
0.285714,0.214286,0.582341
0.285714,0.222222,0.588038
0.285714,0.230769,0.588114
0.285714,0.240000,0.591454
0.285714,0.250000,0.592271
0.285714,0.260870,0.592389
0.285714,0.272727,0.596172
0.285714,0.285714,0.596246
0.285714,0.300000,0.609417
0.238095,0.263158,0.610154
0.238095,0.277778,0.626309
0.190476,0.235294,0.635771
0.190476,0.250000,0.639030
0.190476,0.266667,0.639184
0.190476,0.285714,0.649680
0.190476,0.307692,0.652354
0.142857,0.250000,0.657578
0.142857,0.272727,0.661124
0.095238,0.200000,0.712103
0.095238,0.222222,0.724538
0.047619,0.125000,0.728746
0.047619,0.142857,0.736944
0.047619,0.166667,0.770389
0.047619,0.200000,0.772503
0.047619,0.250000,0.792683
0.047619,0.333333,0.842034
0.000000,0.000000,0.848760
0.000000,0.000000,0.877381
0.000000,1.000000,
