fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.877381
0.020408,0.000000,0.848760
0.020408,0.047619,0.842034
0.071429,0.047619,0.728746
0.071429,0.095238,0.724538
0.081633,0.095238,0.712103
0.081633,0.142857,0.661124
0.091837,0.142857,0.657578
0.091837,0.190476,0.652354
0.132653,0.190476,0.635771
0.132653,0.238095,0.626309
0.142857,0.238095,0.610154
0.142857,0.285714,0.609417
0.234694,0.285714,0.579143
0.234694,0.333333,0.572812
0.295918,0.333333,0.540593
0.295918,0.380952,0.534778
0.336735,0.380952,0.511233
0.336735,0.428571,0.509811
0.397959,0.428571,0.458494
0.397959,0.476190,0.456814
0.540816,0.476190,0.414450
0.540816,0.523810,0.409615
0.561224,0.523810,0.393628
0.561224,0.571429,0.393548
0.591837,0.571429,0.377106
0.591837,0.619048,0.372964
0.632653,0.619048,0.360028
0.632653,0.714286,0.348353
0.724490,0.714286,0.309193
0.724490,0.761905,0.306826
0.734694,0.761905,0.303617
0.734694,0.809524,0.293471
0.806122,0.809524,0.264376
0.806122,0.857143,0.259336
0.867347,0.857143,0.230587
0.867347,0.904762,0.230580
0.948980,0.904762,0.153741
0.948980,0.952381,0.147102
0.959184,0.952381,0.116499
0.959184,1.000000,0.116340
1.000000,1.000000,0.072380
