fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.974065
0.000000,0.052632,0.966373
0.004587,0.052632,0.917869
0.004587,0.105263,0.903142
0.009174,0.105263,0.897717
0.009174,0.157895,0.880820
0.013761,0.157895,0.878967
0.013761,0.210526,0.874428
0.027523,0.210526,0.839478
0.027523,0.236842,0.837521
0.036697,0.236842,0.827849
0.036697,0.263158,0.820724
0.045872,0.263158,0.802450
0.045872,0.315789,0.778002
0.073394,0.315789,0.725004
0.073394,0.368421,0.691500
0.091743,0.368421,0.636536
0.091743,0.394737,0.634575
0.110092,0.394737,0.621543
0.110092,0.421053,0.619035
0.128440,0.421053,0.561541
0.128440,0.447368,0.555678
0.169725,0.447368,0.483431
0.169725,0.473684,0.475395
0.192661,0.473684,0.435054
0.192661,0.500000,0.428270
0.197248,0.500000,0.420973
0.197248,0.526316,0.413668
0.206422,0.526316,0.395304
0.206422,0.578947,0.380481
0.224771,0.578947,0.352680
0.224771,0.605263,0.350600
0.238532,0.605263,0.311849
0.238532,0.631579,0.306443
0.261468,0.631579,0.272752
0.261468,0.657895,0.272445
0.339450,0.657895,0.198016
0.339450,0.684211,0.195142
0.362385,0.684211,0.181927
0.362385,0.736842,0.161260
0.399083,0.736842,0.131328
0.399083,0.763158,0.129287
0.495413,0.763158,0.080559
0.495413,0.789474,0.079841
0.509174,0.789474,0.076977
0.509174,0.815789,0.076647
0.623853,0.815789,0.039750
0.623853,0.842105,0.037989
0.628440,0.842105,0.037278
0.628440,0.868421,0.037007
0.655963,0.868421,0.034981
0.655963,0.894737,0.034975
0.866972,0.894737,0.012859
0.866972,0.921053,0.012147
0.894495,0.921053,0.009660
0.894495,0.947368,0.009616
0.908257,0.947368,0.009075
0.908257,0.973684,0.007198
0.926606,0.973684,0.005295
0.926606,1.000000,0.004888
1.000000,1.000000,0.000164
