recall,precision,threshold
1.000000,0.148438,0.000164
1.000000,0.149020,0.000560
1.000000,0.149606,0.000837
1.000000,0.150198,0.001233
1.000000,0.150794,0.001345
1.000000,0.151394,0.001593
1.000000,0.152000,0.002107
1.000000,0.152610,0.002312
1.000000,0.153226,0.002337
1.000000,0.153846,0.002483
1.000000,0.154472,0.002765
1.000000,0.155102,0.003162
1.000000,0.155738,0.003193
1.000000,0.156379,0.003633
1.000000,0.157025,0.004121
1.000000,0.157676,0.004184
1.000000,0.158333,0.004888
0.973684,0.154812,0.005295
0.973684,0.155462,0.006172
0.973684,0.156118,0.006282
0.973684,0.156780,0.006443
0.973684,0.157447,0.007198
0.947368,0.153846,0.009075
0.947368,0.154506,0.009230
0.947368,0.155172,0.009377
0.947368,0.155844,0.009616
0.921053,0.152174,0.009660
0.921053,0.152838,0.009742
0.921053,0.153509,0.011192
0.921053,0.154185,0.011200
0.921053,0.154867,0.011669
0.921053,0.155556,0.011807
0.921053,0.156250,0.012147
0.894737,0.152466,0.012859
0.894737,0.153153,0.013016
0.894737,0.153846,0.013083
0.894737,0.154545,0.013421
0.894737,0.155251,0.013769
0.894737,0.155963,0.014415
0.894737,0.156682,0.014745
0.894737,0.157407,0.015429
0.894737,0.158140,0.015536
0.894737,0.158879,0.015950
0.894737,0.159624,0.016139
0.894737,0.160377,0.016482
0.894737,0.161137,0.016656
0.894737,0.161905,0.016980
0.894737,0.162679,0.017290
0.894737,0.163462,0.017769
0.894737,0.164251,0.017814
0.894737,0.165049,0.018347
0.894737,0.165854,0.018411
0.894737,0.166667,0.018914
0.894737,0.167488,0.018973
0.894737,0.168317,0.019264
0.894737,0.169154,0.019624
0.894737,0.170000,0.019899
0.894737,0.170854,0.021639
0.894737,0.171717,0.022126
0.894737,0.172589,0.022933
0.894737,0.173469,0.023137
0.894737,0.174359,0.024438
0.894737,0.175258,0.025202
0.894737,0.176166,0.025683
0.894737,0.177083,0.027048
0.894737,0.178010,0.027156
0.894737,0.178947,0.027976
0.894737,0.179894,0.028282
0.894737,0.180851,0.030079
0.894737,0.181818,0.030896
0.894737,0.182796,0.031029
0.894737,0.183784,0.031160
0.894737,0.184783,0.031396
0.894737,0.185792,0.032180
0.894737,0.186813,0.032607
0.894737,0.187845,0.032704
0.894737,0.188889,0.034072
0.894737,0.189944,0.034414
0.894737,0.191011,0.034423
0.894737,0.192090,0.034975
0.868421,0.187500,0.034981
0.868421,0.188571,0.035868
0.868421,0.189655,0.035869
0.868421,0.190751,0.036360
0.868421,0.191860,0.036913
0.868421,0.192982,0.036934
0.868421,0.194118,0.037007
0.842105,0.189349,0.037278
0.842105,0.190476,0.037989
0.815789,0.185629,0.039750
0.815789,0.186747,0.040073
0.815789,0.187879,0.040672
0.815789,0.189024,0.042272
0.815789,0.190184,0.044200
0.815789,0.191358,0.047216
0.815789,0.192547,0.051523
0.815789,0.193750,0.052029
0.815789,0.194969,0.053004
0.815789,0.196203,0.054112
0.815789,0.197452,0.054911
0.815789,0.198718,0.056564
0.815789,0.200000,0.060243
0.815789,0.201299,0.060714
0.815789,0.202614,0.062916
0.815789,0.203947,0.065340
0.815789,0.205298,0.066367
0.815789,0.206667,0.067690
0.815789,0.208054,0.067728
0.815789,0.209459,0.068189
0.815789,0.210884,0.069984
0.815789,0.212329,0.071881
0.815789,0.213793,0.071969
