metric,calibrated (post-TS),uncalibrated
AUROC,0.727426,0.727426
AUPRC,0.420979,0.420979
Balanced_Accuracy,0.650290,0.650290
Sensitivity,0.447368,0.447368
Specificity,0.853211,0.853211
PPV,0.346939,0.346939
NPV,0.898551,0.898551
F1_active,0.390805,0.390805
F1_macro,0.633049,0.633049
Accuracy,0.792969,0.792969
ECE,0.127157,0.171607
Brier_Score,0.145986,0.172176
ECE_reduction,0.044450,0.044450
temperature,2.551968,2.551968
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,32.000000,32.000000
FN,21.000000,21.000000
TN,186.000000,186.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
