bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,178,0.078652,0.008681,131,0.068702,0.034361
0.100000,0.200000,0.150000,9,0.222222,0.138320,27,0.148148,0.146821
0.200000,0.300000,0.250000,7,0.428571,0.244002,21,0.047619,0.249322
0.300000,0.400000,0.350000,6,0.166667,0.343383,13,0.307692,0.350323
0.400000,0.500000,0.450000,7,0.142857,0.464820,15,0.200000,0.456083
0.500000,0.600000,0.550000,2,0.000000,0.557736,8,0.125000,0.553831
0.600000,0.700000,0.650000,5,0.200000,0.642740,12,0.250000,0.641547
0.700000,0.800000,0.750000,7,0.142857,0.775552,9,0.333333,0.755364
0.800000,0.900000,0.850000,6,0.333333,0.842778,15,0.400000,0.852175
0.900000,1.000000,0.950000,29,0.448276,0.975890,5,0.800000,0.935264
