metric,calibrated (post-TS),uncalibrated
AUROC,0.899928,0.899928
AUPRC,0.683264,0.683264
Balanced_Accuracy,0.808184,0.808184
Sensitivity,0.763158,0.763158
Specificity,0.853211,0.853211
PPV,0.475410,0.475410
NPV,0.953846,0.953846
F1_active,0.585859,0.585859
F1_macro,0.743292,0.743292
Accuracy,0.839844,0.839844
ECE,0.113458,0.188105
Brier_Score,0.108083,0.118011
ECE_reduction,0.074647,0.074647
temperature,0.431493,0.431493
threshold,0.500000,0.500000
TP,29.000000,29.000000
FP,32.000000,32.000000
FN,9.000000,9.000000
TN,186.000000,186.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
