bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,169,0.076923,0.012286,93,0.043011,0.039591
0.100000,0.200000,0.150000,13,0.000000,0.147969,36,0.111111,0.145449
0.200000,0.300000,0.250000,5,0.200000,0.249103,34,0.117647,0.250760
0.300000,0.400000,0.350000,1,0.000000,0.301399,21,0.047619,0.346252
0.400000,0.500000,0.450000,7,0.571429,0.430452,11,0.454545,0.456490
0.500000,0.600000,0.550000,5,0.400000,0.565981,15,0.333333,0.544443
0.600000,0.700000,0.650000,9,0.333333,0.649560,13,0.153846,0.650090
0.700000,0.800000,0.750000,2,0.000000,0.769831,16,0.375000,0.740192
0.800000,0.900000,0.850000,10,0.200000,0.854786,11,0.272727,0.847886
0.900000,1.000000,0.950000,35,0.371429,0.972906,6,0.666667,0.954714
