fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.986719
0.000000,0.052632,0.983499
0.009174,0.052632,0.949493
0.009174,0.105263,0.904918
0.013761,0.105263,0.885759
0.013761,0.131579,0.878245
0.045872,0.131579,0.824653
0.045872,0.184211,0.814406
0.055046,0.184211,0.777212
0.055046,0.263158,0.759950
0.059633,0.263158,0.747628
0.059633,0.315789,0.744989
0.068807,0.315789,0.735542
0.068807,0.342105,0.727951
0.119266,0.342105,0.652704
0.119266,0.368421,0.652050
0.123853,0.368421,0.645438
0.123853,0.394737,0.637292
0.160550,0.394737,0.557248
0.160550,0.421053,0.554357
0.169725,0.421053,0.548087
0.169725,0.473684,0.546027
0.178899,0.473684,0.531998
0.178899,0.500000,0.530896
0.188073,0.500000,0.520737
0.188073,0.526316,0.503679
0.192661,0.526316,0.491301
0.192661,0.578947,0.480286
0.197248,0.578947,0.474392
0.197248,0.605263,0.471486
0.201835,0.605263,0.467985
0.201835,0.631579,0.466883
0.211009,0.631579,0.423998
0.211009,0.657895,0.421091
0.302752,0.657895,0.306841
0.302752,0.684211,0.303436
0.307339,0.684211,0.302326
0.307339,0.710526,0.299119
0.316514,0.710526,0.293791
0.316514,0.736842,0.292228
0.321101,0.736842,0.291184
0.321101,0.763158,0.286844
0.330275,0.763158,0.284150
0.330275,0.789474,0.278402
0.472477,0.789474,0.175249
0.472477,0.815789,0.172868
0.486239,0.815789,0.168711
0.486239,0.842105,0.167657
0.568807,0.842105,0.113394
0.568807,0.868421,0.110663
0.587156,0.868421,0.102271
0.587156,0.894737,0.101854
0.628440,0.894737,0.084880
0.628440,0.921053,0.084271
0.642202,0.921053,0.079163
0.642202,0.947368,0.077421
0.766055,0.947368,0.039233
0.766055,0.973684,0.038902
0.986239,0.973684,0.003457
0.986239,1.000000,0.002301
1.000000,1.000000,0.001820
