metric,calibrated (post-TS),uncalibrated
AUROC,0.755311,0.755311
AUPRC,0.381096,0.381096
Balanced_Accuracy,0.669121,0.669121
Sensitivity,0.526316,0.526316
Specificity,0.811927,0.811927
PPV,0.327869,0.327869
NPV,0.907692,0.907692
F1_active,0.404040,0.404040
F1_macro,0.630592,0.630592
Accuracy,0.769531,0.769531
ECE,0.140190,0.184360
Brier_Score,0.153927,0.185462
ECE_reduction,0.044170,0.044170
temperature,2.987828,2.987828
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,41.000000,41.000000
FN,18.000000,18.000000
TN,177.000000,177.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
