metric,calibrated (post-TS),uncalibrated
AUROC,0.730807,0.730807
AUPRC,0.321850,0.321850
Balanced_Accuracy,0.515306,0.515306
Sensitivity,0.142857,0.142857
Specificity,0.887755,0.887755
PPV,0.214286,0.214286
NPV,0.828571,0.828571
F1_active,0.171429,0.171429
F1_macro,0.514286,0.514286
Accuracy,0.756303,0.756303
ECE,0.108988,0.148533
Brier_Score,0.151816,0.156485
ECE_reduction,0.039545,0.039545
temperature,0.451765,0.451765
threshold,0.500000,0.500000
TP,3.000000,3.000000
FP,11.000000,11.000000
FN,18.000000,18.000000
TN,87.000000,87.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
