recall,precision,threshold
1.000000,0.176471,0.007221
1.000000,0.177966,0.007683
1.000000,0.179487,0.008749
1.000000,0.181034,0.008833
1.000000,0.182609,0.010588
0.952381,0.175439,0.011477
0.952381,0.176991,0.011570
0.952381,0.178571,0.011705
0.952381,0.180180,0.012804
0.952381,0.181818,0.013834
0.952381,0.183486,0.015722
0.952381,0.185185,0.016065
0.952381,0.186916,0.019718
0.904762,0.179245,0.020500
0.904762,0.180952,0.024336
0.904762,0.182692,0.027290
0.904762,0.184466,0.028032
0.904762,0.186275,0.029136
0.904762,0.188119,0.029775
0.904762,0.190000,0.030250
0.904762,0.191919,0.032625
0.904762,0.193878,0.034537
0.904762,0.195876,0.038347
0.904762,0.197917,0.040611
0.904762,0.200000,0.041304
0.904762,0.202128,0.043561
0.904762,0.204301,0.045571
0.904762,0.206522,0.045855
0.904762,0.208791,0.049777
0.904762,0.211111,0.051436
0.904762,0.213483,0.053054
0.904762,0.215909,0.053560
0.904762,0.218391,0.053628
0.904762,0.220930,0.056725
0.904762,0.223529,0.057983
0.904762,0.226190,0.060543
0.904762,0.228916,0.061298
0.857143,0.219512,0.062114
0.857143,0.222222,0.062213
0.857143,0.225000,0.062934
0.857143,0.227848,0.064956
0.857143,0.230769,0.068577
0.857143,0.233766,0.069075
0.857143,0.236842,0.071993
0.857143,0.240000,0.072506
0.857143,0.243243,0.075881
0.857143,0.246575,0.080145
0.857143,0.250000,0.081133
0.857143,0.253521,0.081191
0.857143,0.257143,0.082783
0.857143,0.260870,0.089170
0.857143,0.264706,0.091484
0.857143,0.268657,0.092413
0.857143,0.272727,0.092728
0.857143,0.276923,0.092897
0.857143,0.281250,0.093896
0.857143,0.285714,0.099203
0.857143,0.290323,0.110899
0.857143,0.295082,0.122699
0.857143,0.300000,0.127307
0.857143,0.305085,0.127895
0.857143,0.310345,0.135553
0.857143,0.315789,0.136590
0.857143,0.321429,0.150645
0.857143,0.327273,0.156426
0.857143,0.333333,0.162886
0.857143,0.339623,0.166100
0.857143,0.346154,0.177143
0.857143,0.352941,0.188831
0.857143,0.360000,0.189131
0.857143,0.367347,0.193756
0.809524,0.354167,0.196455
0.809524,0.361702,0.197216
0.809524,0.369565,0.199424
0.809524,0.377778,0.202088
0.809524,0.386364,0.202483
0.761905,0.372093,0.214526
0.761905,0.380952,0.215972
0.761905,0.390244,0.220814
0.761905,0.400000,0.229745
0.761905,0.410256,0.229758
0.714286,0.394737,0.234698
0.666667,0.378378,0.246028
0.619048,0.361111,0.256524
0.571429,0.342857,0.263793
0.571429,0.352941,0.285781
0.571429,0.363636,0.289980
0.523810,0.343750,0.306886
0.476190,0.322581,0.312217
0.428571,0.300000,0.316210
0.428571,0.310345,0.336220
0.428571,0.321429,0.383093
0.428571,0.333333,0.394424
0.428571,0.346154,0.398292
0.428571,0.360000,0.417695
0.428571,0.375000,0.428069
0.380952,0.347826,0.447322
0.380952,0.363636,0.447539
0.380952,0.380952,0.450134
0.333333,0.350000,0.454484
0.285714,0.315789,0.460739
0.238095,0.277778,0.476533
0.190476,0.235294,0.478300
0.142857,0.187500,0.486992
0.142857,0.200000,0.489825
0.142857,0.214286,0.502869
0.142857,0.230769,0.510249
0.095238,0.166667,0.554374
0.095238,0.181818,0.559656
0.095238,0.200000,0.625594
0.095238,0.222222,0.638948
0.095238,0.250000,0.651817
0.095238,0.285714,0.726825
0.095238,0.333333,0.729860
0.047619,0.200000,0.762474
0.047619,0.250000,0.788303
0.047619,0.333333,0.844732
0.000000,0.000000,0.863188
0.000000,0.000000,0.907218
0.000000,1.000000,
