fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.907218
0.020408,0.000000,0.863188
0.020408,0.047619,0.844732
0.040816,0.047619,0.762474
0.040816,0.095238,0.729860
0.102041,0.095238,0.554374
0.102041,0.142857,0.510249
0.132653,0.142857,0.486992
0.132653,0.380952,0.450134
0.153061,0.380952,0.447322
0.153061,0.428571,0.428069
0.214286,0.428571,0.316210
0.214286,0.571429,0.289980
0.234694,0.571429,0.263793
0.234694,0.761905,0.229758
0.275510,0.761905,0.214526
0.275510,0.809524,0.202483
0.316327,0.809524,0.196455
0.316327,0.857143,0.193756
0.653061,0.857143,0.062114
0.653061,0.904762,0.061298
0.887755,0.904762,0.020500
0.887755,0.952381,0.019718
0.959184,0.952381,0.011477
0.959184,1.000000,0.010588
1.000000,1.000000,0.007221
