bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,1,0.000000,0.097590,57,0.052632,0.048298
0.100000,0.200000,0.150000,25,0.080000,0.149441,17,0.058824,0.161115
0.200000,0.300000,0.250000,35,0.028571,0.242156,13,0.461538,0.237861
0.300000,0.400000,0.350000,25,0.240000,0.348347,7,0.285714,0.349620
0.400000,0.500000,0.450000,19,0.473684,0.457924,11,0.545455,0.457967
0.500000,0.600000,0.550000,7,0.142857,0.535686,4,0.250000,0.531787
0.600000,0.700000,0.650000,6,0.333333,0.645248,3,0.000000,0.638786
0.700000,0.800000,0.750000,1,0.000000,0.736932,4,0.250000,0.751866
0.800000,0.900000,0.850000,0,,,2,0.500000,0.853960
0.900000,1.000000,0.950000,0,,,1,0.000000,0.907218
