recall,precision,threshold
1.000000,0.176471,0.002656
1.000000,0.177966,0.005916
1.000000,0.179487,0.008686
1.000000,0.181034,0.008876
1.000000,0.182609,0.014454
1.000000,0.184211,0.015545
1.000000,0.185841,0.016213
1.000000,0.187500,0.016498
0.952381,0.180180,0.016656
0.952381,0.181818,0.018329
0.952381,0.183486,0.018645
0.952381,0.185185,0.019109
0.952381,0.186916,0.020756
0.952381,0.188679,0.023622
0.952381,0.190476,0.024119
0.952381,0.192308,0.025507
0.952381,0.194175,0.027092
0.952381,0.196078,0.027862
0.904762,0.188119,0.029717
0.904762,0.190000,0.032081
0.857143,0.181818,0.032613
0.857143,0.183673,0.038925
0.857143,0.185567,0.039195
0.857143,0.187500,0.041323
0.857143,0.189474,0.041842
0.857143,0.191489,0.042587
0.857143,0.193548,0.044769
0.857143,0.195652,0.044852
0.857143,0.197802,0.046848
0.857143,0.200000,0.048267
0.857143,0.202247,0.048394
0.857143,0.204545,0.048785
0.857143,0.206897,0.048826
0.857143,0.209302,0.049570
0.857143,0.211765,0.049887
0.857143,0.214286,0.051284
0.857143,0.216867,0.053792
0.857143,0.219512,0.054152
0.857143,0.222222,0.055656
0.857143,0.225000,0.056727
0.857143,0.227848,0.057030
0.857143,0.230769,0.057245
0.857143,0.233766,0.057334
0.857143,0.236842,0.059873
0.857143,0.240000,0.062287
0.857143,0.243243,0.064275
0.857143,0.246575,0.065163
0.857143,0.250000,0.067610
0.857143,0.253521,0.076247
0.857143,0.257143,0.076577
0.857143,0.260870,0.077101
0.857143,0.264706,0.079558
0.857143,0.268657,0.083066
0.857143,0.272727,0.083419
0.857143,0.276923,0.086713
0.809524,0.265625,0.097631
0.809524,0.269841,0.098871
0.809524,0.274194,0.098962
0.809524,0.278689,0.104709
0.809524,0.283333,0.106145
0.809524,0.288136,0.106915
0.809524,0.293103,0.122148
0.809524,0.298246,0.123240
0.761905,0.285714,0.125743
0.761905,0.290909,0.127670
0.761905,0.296296,0.130492
0.761905,0.301887,0.130959
0.714286,0.288462,0.134082
0.714286,0.294118,0.135071
0.666667,0.280000,0.137792
0.666667,0.285714,0.138193
0.619048,0.270833,0.138315
0.619048,0.276596,0.139564
0.571429,0.260870,0.141433
0.571429,0.266667,0.145124
0.571429,0.272727,0.147565
0.571429,0.279070,0.147726
0.571429,0.285714,0.150193
0.571429,0.292683,0.157150
0.571429,0.300000,0.157961
0.523810,0.282051,0.165971
0.476190,0.263158,0.167344
0.476190,0.270270,0.168673
0.476190,0.277778,0.169736
0.476190,0.285714,0.170040
0.476190,0.294118,0.174863
0.428571,0.272727,0.176853
0.428571,0.281250,0.183853
0.428571,0.290323,0.197114
0.380952,0.266667,0.197383
0.380952,0.275862,0.198370
0.380952,0.285714,0.198468
0.380952,0.296296,0.211317
0.380952,0.307692,0.220410
0.380952,0.320000,0.234845
0.333333,0.291667,0.242320
0.333333,0.304348,0.246813
0.333333,0.318182,0.247008
0.285714,0.285714,0.262815
0.238095,0.250000,0.266493
0.238095,0.263158,0.266976
0.238095,0.277778,0.270492
0.238095,0.294118,0.274542
0.238095,0.312500,0.297896
0.238095,0.333333,0.304816
0.238095,0.357143,0.311355
0.190476,0.307692,0.319947
0.190476,0.333333,0.321251
0.142857,0.272727,0.333826
0.142857,0.300000,0.334646
0.095238,0.222222,0.368325
0.047619,0.125000,0.377482
0.047619,0.142857,0.470786
0.047619,0.166667,0.527387
0.047619,0.200000,0.562522
0.000000,0.000000,0.689522
0.000000,0.000000,0.702365
0.000000,0.000000,0.757369
0.000000,0.000000,0.799690
0.000000,1.000000,
