metric,calibrated (post-TS),uncalibrated
AUROC,0.675899,0.675899
AUPRC,0.276674,0.276674
Balanced_Accuracy,0.498299,0.498299
Sensitivity,0.047619,0.047619
Specificity,0.948980,0.948980
PPV,0.166667,0.166667
NPV,0.823009,0.823009
F1_active,0.074074,0.074074
F1_macro,0.477795,0.477795
Accuracy,0.789916,0.789916
ECE,0.084903,0.068959
Brier_Score,0.153667,0.147844
ECE_reduction,-0.015944,-0.015944
temperature,0.636201,0.636201
threshold,0.500000,0.500000
TP,1.000000,1.000000
FP,5.000000,5.000000
FN,20.000000,20.000000
TN,93.000000,93.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
