fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.799690
0.040816,0.000000,0.689522
0.040816,0.047619,0.562522
0.071429,0.047619,0.377482
0.071429,0.142857,0.334646
0.081633,0.142857,0.333826
0.081633,0.190476,0.321251
0.091837,0.190476,0.319947
0.091837,0.238095,0.311355
0.153061,0.238095,0.266493
0.153061,0.333333,0.247008
0.173469,0.333333,0.242320
0.173469,0.380952,0.234845
0.224490,0.380952,0.197383
0.224490,0.428571,0.197114
0.244898,0.428571,0.176853
0.244898,0.476190,0.174863
0.285714,0.476190,0.167344
0.285714,0.571429,0.157961
0.346939,0.571429,0.141433
0.346939,0.619048,0.139564
0.357143,0.619048,0.138315
0.357143,0.666667,0.138193
0.367347,0.666667,0.137792
0.367347,0.714286,0.135071
0.377551,0.714286,0.134082
0.377551,0.761905,0.130959
0.408163,0.761905,0.125743
0.408163,0.809524,0.123240
0.479592,0.809524,0.097631
0.479592,0.857143,0.086713
0.826531,0.857143,0.032613
0.826531,0.904762,0.032081
0.836735,0.904762,0.029717
0.836735,0.952381,0.027862
0.928571,0.952381,0.016656
0.928571,1.000000,0.016498
1.000000,1.000000,0.002656
