bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,19,0.105263,0.070606,58,0.068966,0.045855
0.100000,0.200000,0.150000,39,0.051282,0.145538,34,0.264706,0.150496
0.200000,0.300000,0.250000,34,0.264706,0.248572,12,0.250000,0.253494
0.300000,0.400000,0.350000,18,0.333333,0.350570,8,0.500000,0.333956
0.400000,0.500000,0.450000,3,0.333333,0.439180,1,0.000000,0.470786
0.500000,0.600000,0.550000,2,0.500000,0.528667,2,0.500000,0.544955
0.600000,0.700000,0.650000,3,0.000000,0.643679,1,0.000000,0.689522
0.700000,0.800000,0.750000,1,0.000000,0.706974,3,0.000000,0.753141
0.800000,0.900000,0.850000,0,,,0,,
0.900000,1.000000,0.950000,0,,,0,,
