recall,precision,threshold
1.000000,0.148438,0.001577
1.000000,0.149020,0.002279
1.000000,0.149606,0.003454
1.000000,0.150198,0.003785
1.000000,0.150794,0.003916
1.000000,0.151394,0.004058
1.000000,0.152000,0.005108
1.000000,0.152610,0.005177
1.000000,0.153226,0.005383
1.000000,0.153846,0.005411
1.000000,0.154472,0.005810
1.000000,0.155102,0.006038
1.000000,0.155738,0.006277
1.000000,0.156379,0.006625
1.000000,0.157025,0.006927
1.000000,0.157676,0.007002
1.000000,0.158333,0.008171
1.000000,0.158996,0.008335
1.000000,0.159664,0.008650
1.000000,0.160338,0.008854
1.000000,0.161017,0.009400
1.000000,0.161702,0.009857
1.000000,0.162393,0.010137
1.000000,0.163090,0.010208
1.000000,0.163793,0.010264
1.000000,0.164502,0.010568
1.000000,0.165217,0.010865
1.000000,0.165939,0.010922
1.000000,0.166667,0.010947
1.000000,0.167401,0.011028
1.000000,0.168142,0.011269
1.000000,0.168889,0.011399
1.000000,0.169643,0.011633
1.000000,0.170404,0.012522
1.000000,0.171171,0.012582
1.000000,0.171946,0.012642
1.000000,0.172727,0.013023
1.000000,0.173516,0.013055
1.000000,0.174312,0.013127
1.000000,0.175115,0.013513
1.000000,0.175926,0.013851
1.000000,0.176744,0.013851
1.000000,0.177570,0.013973
1.000000,0.178404,0.015101
1.000000,0.179245,0.015293
1.000000,0.180095,0.015697
1.000000,0.180952,0.016167
1.000000,0.181818,0.016911
1.000000,0.182692,0.017294
1.000000,0.183575,0.017591
1.000000,0.184466,0.018026
1.000000,0.185366,0.018269
1.000000,0.186275,0.018598
1.000000,0.187192,0.018988
1.000000,0.188119,0.019472
1.000000,0.189055,0.019512
1.000000,0.190000,0.019935
1.000000,0.190955,0.019965
1.000000,0.191919,0.020288
1.000000,0.192893,0.020667
1.000000,0.193878,0.021035
1.000000,0.194872,0.022800
1.000000,0.195876,0.023102
1.000000,0.196891,0.023136
1.000000,0.197917,0.023182
1.000000,0.198953,0.023189
1.000000,0.200000,0.023324
1.000000,0.201058,0.023588
1.000000,0.202128,0.023603
1.000000,0.203209,0.024766
1.000000,0.204301,0.024835
1.000000,0.205405,0.025247
1.000000,0.206522,0.025267
1.000000,0.207650,0.026375
1.000000,0.208791,0.026870
1.000000,0.209945,0.027354
0.973684,0.205556,0.028521
0.973684,0.206704,0.028945
0.973684,0.207865,0.029365
0.973684,0.209040,0.029649
0.947368,0.204545,0.029949
0.947368,0.205714,0.030104
0.947368,0.206897,0.030261
0.947368,0.208092,0.031985
0.947368,0.209302,0.032556
0.947368,0.210526,0.035500
0.947368,0.211765,0.035529
0.947368,0.213018,0.036384
0.947368,0.214286,0.037623
0.947368,0.215569,0.038705
0.947368,0.216867,0.039975
0.947368,0.218182,0.040182
0.947368,0.219512,0.040368
0.947368,0.220859,0.042429
0.947368,0.222222,0.043608
0.947368,0.223602,0.043646
0.947368,0.225000,0.044105
0.947368,0.226415,0.045680
0.947368,0.227848,0.045705
0.947368,0.229299,0.046045
0.947368,0.230769,0.046937
0.947368,0.232258,0.047027
0.947368,0.233766,0.047540
0.947368,0.235294,0.049637
0.947368,0.236842,0.051117
0.947368,0.238411,0.053215
0.947368,0.240000,0.053408
0.947368,0.241611,0.055332
0.947368,0.243243,0.055565
0.947368,0.244898,0.056297
0.947368,0.246575,0.057743
0.947368,0.248276,0.057792
0.947368,0.250000,0.060475
0.947368,0.251748,0.061542
0.947368,0.253521,0.061689
0.947368,0.255319,0.065283
0.947368,0.257143,0.065907
0.947368,0.258993,0.066212
0.947368,0.260870,0.066422
0.947368,0.262774,0.068328
0.947368,0.264706,0.068632
0.947368,0.266667,0.070350
0.947368,0.268657,0.070373
0.947368,0.270677,0.071946
0.947368,0.272727,0.073019
0.921053,0.267176,0.073127
0.921053,0.269231,0.074532
0.921053,0.271318,0.076153
0.921053,0.273438,0.076480
0.921053,0.275591,0.079891
0.921053,0.277778,0.081445
0.921053,0.280000,0.082621
0.921053,0.282258,0.086311
0.921053,0.284553,0.090718
0.921053,0.286885,0.093087
0.921053,0.289256,0.093532
0.921053,0.291667,0.094886
0.921053,0.294118,0.095012
0.921053,0.296610,0.104721
0.921053,0.299145,0.109598
0.921053,0.301724,0.111082
0.921053,0.304348,0.111261
0.921053,0.307018,0.114699
0.921053,0.309735,0.117277
0.921053,0.312500,0.120474
0.921053,0.315315,0.123081
0.921053,0.318182,0.125031
0.894737,0.311927,0.126412
0.894737,0.314815,0.135457
0.894737,0.317757,0.137752
0.868421,0.311321,0.138232
0.868421,0.314286,0.139705
0.868421,0.317308,0.140091
0.868421,0.320388,0.143857
0.868421,0.323529,0.151383
0.868421,0.326733,0.156383
0.868421,0.330000,0.156643
0.868421,0.333333,0.164732
0.868421,0.336735,0.168659
0.868421,0.340206,0.173918
0.868421,0.343750,0.179578
0.868421,0.347368,0.181786
0.868421,0.351064,0.183116
0.868421,0.354839,0.183984
0.868421,0.358696,0.184504
0.868421,0.362637,0.184952
0.868421,0.366667,0.187299
0.868421,0.370787,0.194718
0.842105,0.363636,0.196263
0.842105,0.367816,0.202002
0.842105,0.372093,0.207973
0.842105,0.376471,0.208795
0.842105,0.380952,0.209909
0.842105,0.385542,0.224000
0.842105,0.390244,0.237168
0.842105,0.395062,0.240537
0.842105,0.400000,0.250214
0.842105,0.405063,0.251556
0.842105,0.410256,0.256168
0.842105,0.415584,0.261878
0.842105,0.421053,0.265051
0.842105,0.426667,0.269468
0.815789,0.418919,0.272392
0.815789,0.424658,0.276551
0.815789,0.430556,0.283010
0.815789,0.436620,0.301142
0.789474,0.428571,0.311667
0.789474,0.434783,0.336029
0.789474,0.441176,0.339112
0.789474,0.447761,0.354564
0.789474,0.454545,0.358874
0.763158,0.446154,0.371567
0.763158,0.453125,0.371573
0.763158,0.460317,0.389522
0.763158,0.467742,0.414255
0.763158,0.475410,0.418098
0.736842,0.466667,0.421646
0.736842,0.474576,0.422547
0.736842,0.482759,0.426678
0.736842,0.491228,0.454509
0.736842,0.500000,0.478096
0.736842,0.509091,0.481577
0.736842,0.518519,0.484692
0.736842,0.528302,0.502281
0.736842,0.538462,0.510240
0.736842,0.549020,0.522117
0.736842,0.560000,0.532856
0.736842,0.571429,0.542002
0.736842,0.583333,0.545802
0.710526,0.574468,0.556981
0.710526,0.586957,0.560254
0.710526,0.600000,0.590949
0.710526,0.613636,0.596928
0.684211,0.604651,0.602362
0.684211,0.619048,0.603708
0.657895,0.609756,0.615300
0.631579,0.600000,0.620079
0.631579,0.615385,0.628547
0.631579,0.631579,0.682765
0.631579,0.648649,0.703447
0.605263,0.638889,0.705827
0.605263,0.657143,0.732158
0.605263,0.676471,0.736053
0.605263,0.696970,0.740122
0.605263,0.718750,0.746374
0.578947,0.709677,0.784769
0.552632,0.700000,0.785195
0.526316,0.689655,0.788837
0.526316,0.714286,0.819824
0.526316,0.740741,0.832435
0.500000,0.730769,0.840260
0.473684,0.720000,0.852107
0.473684,0.750000,0.864943
0.447368,0.739130,0.872947
