metric,calibrated (post-TS),uncalibrated
AUROC,0.799131,0.799131
AUPRC,0.490871,0.490871
Balanced_Accuracy,0.727547,0.727547
Sensitivity,0.578947,0.578947
Specificity,0.876147,0.876147
PPV,0.448980,0.448980
NPV,0.922705,0.922705
F1_active,0.505747,0.505747
F1_macro,0.702285,0.702285
Accuracy,0.832031,0.832031
ECE,0.143768,0.156466
Brier_Score,0.135621,0.153468
ECE_reduction,0.012698,0.012698
temperature,3.860795,3.860795
threshold,0.500000,0.500000
TP,22.000000,22.000000
FP,27.000000,27.000000
FN,16.000000,16.000000
TN,191.000000,191.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
