recall,precision,threshold
1.000000,0.148438,0.004953
1.000000,0.149020,0.009137
1.000000,0.149606,0.009315
1.000000,0.150198,0.009610
1.000000,0.150794,0.009855
1.000000,0.151394,0.013328
1.000000,0.152000,0.015823
1.000000,0.152610,0.015855
1.000000,0.153226,0.016888
1.000000,0.153846,0.016942
1.000000,0.154472,0.017015
1.000000,0.155102,0.017935
1.000000,0.155738,0.020548
1.000000,0.156379,0.022301
1.000000,0.157025,0.022466
1.000000,0.157676,0.023416
1.000000,0.158333,0.023663
0.973684,0.154812,0.024170
0.973684,0.155462,0.024706
0.973684,0.156118,0.024981
0.973684,0.156780,0.026334
0.973684,0.157447,0.030038
0.973684,0.158120,0.030278
0.973684,0.158798,0.034016
0.973684,0.159483,0.035175
0.973684,0.160173,0.035281
0.973684,0.160870,0.036147
0.973684,0.161572,0.036665
0.973684,0.162281,0.037587
0.973684,0.162996,0.038205
0.973684,0.163717,0.041120
0.973684,0.164444,0.041217
0.973684,0.165179,0.041910
0.973684,0.165919,0.041942
0.973684,0.166667,0.042015
0.973684,0.167421,0.042312
0.973684,0.168182,0.042570
0.973684,0.168950,0.043268
0.973684,0.169725,0.043608
0.973684,0.170507,0.047837
0.973684,0.171296,0.048205
0.973684,0.172093,0.048368
0.973684,0.172897,0.050309
0.973684,0.173709,0.050349
0.973684,0.174528,0.055561
0.973684,0.175355,0.061131
0.973684,0.176190,0.062963
0.973684,0.177033,0.063778
0.973684,0.177885,0.064639
0.973684,0.178744,0.065235
0.973684,0.179612,0.067195
0.973684,0.180488,0.067817
0.973684,0.181373,0.069519
0.973684,0.182266,0.070120
0.973684,0.183168,0.070915
0.973684,0.184080,0.072163
0.973684,0.185000,0.072949
0.973684,0.185930,0.073410
0.973684,0.186869,0.074811
0.973684,0.187817,0.075051
0.947368,0.183673,0.075110
0.947368,0.184615,0.077839
0.947368,0.185567,0.078026
0.947368,0.186528,0.081409
0.947368,0.187500,0.081439
0.947368,0.188482,0.081893
0.947368,0.189474,0.084993
0.947368,0.190476,0.086768
0.947368,0.191489,0.087455
0.947368,0.192513,0.087469
0.947368,0.193548,0.090826
0.947368,0.194595,0.092774
0.947368,0.195652,0.095051
0.947368,0.196721,0.097428
0.947368,0.197802,0.101002
0.947368,0.198895,0.101034
0.947368,0.200000,0.103354
0.947368,0.201117,0.103406
0.921053,0.196629,0.103579
0.921053,0.197740,0.109207
0.921053,0.198864,0.112150
0.921053,0.200000,0.115797
0.921053,0.201149,0.117102
0.921053,0.202312,0.118267
0.921053,0.203488,0.118289
0.921053,0.204678,0.122785
0.921053,0.205882,0.123320
0.921053,0.207101,0.125088
0.921053,0.208333,0.125490
0.921053,0.209581,0.130610
0.921053,0.210843,0.133005
0.921053,0.212121,0.139511
0.921053,0.213415,0.139586
0.921053,0.214724,0.139947
0.921053,0.216049,0.143052
0.921053,0.217391,0.144425
0.921053,0.218750,0.144666
0.921053,0.220126,0.146950
0.921053,0.221519,0.148525
0.921053,0.222930,0.150319
0.894737,0.217949,0.153179
0.894737,0.219355,0.153736
0.894737,0.220779,0.155507
0.894737,0.222222,0.155698
0.894737,0.223684,0.156153
0.894737,0.225166,0.157571
0.894737,0.226667,0.157691
0.894737,0.228188,0.159684
0.894737,0.229730,0.159989
0.894737,0.231293,0.161788
0.894737,0.232877,0.162668
0.894737,0.234483,0.164809
0.894737,0.236111,0.167973
0.894737,0.237762,0.168094
0.894737,0.239437,0.175522
0.894737,0.241135,0.177725
0.894737,0.242857,0.180877
0.894737,0.244604,0.182133
0.894737,0.246377,0.183102
0.894737,0.248175,0.183186
0.868421,0.242647,0.183760
0.868421,0.244444,0.183802
0.868421,0.246269,0.185222
0.868421,0.248120,0.187795
0.868421,0.250000,0.194016
0.868421,0.251908,0.194681
0.868421,0.253846,0.194972
0.868421,0.255814,0.197519
0.868421,0.257812,0.200573
0.868421,0.259843,0.200744
0.868421,0.261905,0.206412
0.868421,0.264000,0.206990
0.868421,0.266129,0.207740
0.868421,0.268293,0.214750
0.868421,0.270492,0.216288
0.868421,0.272727,0.221812
0.868421,0.275000,0.224098
0.868421,0.277311,0.225659
0.842105,0.271186,0.227337
0.815789,0.264957,0.229565
0.789474,0.258621,0.232135
0.763158,0.252174,0.242369
0.763158,0.254386,0.242620
0.763158,0.256637,0.247478
0.763158,0.258929,0.248386
0.763158,0.261261,0.249581
0.763158,0.263636,0.250050
0.763158,0.266055,0.253006
0.763158,0.268519,0.255067
0.763158,0.271028,0.257492
0.736842,0.264151,0.257562
0.736842,0.266667,0.258698
0.736842,0.269231,0.259181
0.736842,0.271845,0.259192
0.736842,0.274510,0.260283
0.736842,0.277228,0.261865
0.736842,0.280000,0.264649
0.736842,0.282828,0.279599
0.736842,0.285714,0.281061
0.736842,0.288660,0.289017
0.736842,0.291667,0.291087
0.710526,0.284211,0.291371
0.710526,0.287234,0.296474
0.710526,0.290323,0.298650
0.710526,0.293478,0.302327
0.710526,0.296703,0.302419
0.710526,0.300000,0.304393
0.710526,0.303371,0.306626
0.710526,0.306818,0.306994
0.710526,0.310345,0.307546
0.710526,0.313953,0.308541
0.684211,0.305882,0.312684
0.684211,0.309524,0.318010
0.684211,0.313253,0.321691
0.684211,0.317073,0.322227
0.684211,0.320988,0.335993
0.684211,0.325000,0.336027
0.684211,0.329114,0.340877
0.684211,0.333333,0.347314
0.684211,0.337662,0.354323
0.684211,0.342105,0.359916
0.684211,0.346667,0.368157
0.684211,0.351351,0.369684
0.684211,0.356164,0.385035
0.657895,0.347222,0.385797
0.657895,0.352113,0.392648
0.657895,0.357143,0.406424
0.631579,0.347826,0.415977
0.631579,0.352941,0.419751
0.631579,0.358209,0.430360
0.631579,0.363636,0.434302
0.631579,0.369231,0.438936
0.605263,0.359375,0.441855
0.605263,0.365079,0.444594
0.605263,0.370968,0.445984
0.605263,0.377049,0.450780
0.605263,0.383333,0.455598
0.578947,0.372881,0.459468
0.578947,0.379310,0.459482
0.578947,0.385965,0.459995
0.578947,0.392857,0.463471
0.578947,0.400000,0.467087
0.578947,0.407407,0.474598
0.578947,0.415094,0.475484
0.578947,0.423077,0.477637
0.578947,0.431373,0.491174
0.578947,0.440000,0.498373
0.578947,0.448980,0.503591
0.578947,0.458333,0.549377
0.578947,0.468085,0.552269
0.578947,0.478261,0.560614
0.552632,0.466667,0.569995
0.552632,0.477273,0.570626
0.552632,0.488372,0.583248
0.552632,0.500000,0.600327
0.552632,0.512195,0.617287
0.552632,0.525000,0.623864
0.526316,0.512821,0.638205
0.500000,0.500000,0.638227
0.500000,0.513514,0.659462
0.500000,0.527778,0.665068
0.473684,0.514286,0.668160
