bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,181,0.066298,0.008860,74,0.027027,0.048559
0.100000,0.200000,0.150000,6,0.333333,0.141929,54,0.055556,0.149987
0.200000,0.300000,0.250000,7,0.142857,0.259802,36,0.166667,0.247468
0.300000,0.400000,0.350000,8,0.125000,0.342350,22,0.090909,0.335874
0.400000,0.500000,0.450000,5,0.000000,0.436724,21,0.142857,0.452921
0.500000,0.600000,0.550000,1,0.000000,0.513861,7,0.142857,0.555674
0.600000,0.700000,0.650000,2,0.000000,0.687295,10,0.500000,0.646120
0.700000,0.800000,0.750000,4,0.250000,0.750649,13,0.538462,0.762368
0.800000,0.900000,0.850000,5,0.400000,0.873258,10,0.300000,0.850574
0.900000,1.000000,0.950000,37,0.513514,0.986815,9,0.666667,0.948337
