fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.981918
0.000000,0.105263,0.959910
0.004587,0.105263,0.939645
0.004587,0.157895,0.930346
0.018349,0.157895,0.885301
0.018349,0.210526,0.868708
0.032110,0.210526,0.847114
0.032110,0.236842,0.841219
0.045872,0.236842,0.812025
0.045872,0.263158,0.799581
0.050459,0.263158,0.787484
0.050459,0.289474,0.784005
0.055046,0.289474,0.781075
0.055046,0.368421,0.771140
0.064220,0.368421,0.750761
0.064220,0.394737,0.748074
0.073394,0.394737,0.728925
0.073394,0.473684,0.673010
0.077982,0.473684,0.668160
0.077982,0.500000,0.665068
0.087156,0.500000,0.638227
0.087156,0.552632,0.623864
0.110092,0.552632,0.569995
0.110092,0.578947,0.560614
0.169725,0.578947,0.459468
0.169725,0.605263,0.455598
0.188073,0.605263,0.441855
0.188073,0.631579,0.438936
0.206422,0.631579,0.415977
0.206422,0.657895,0.406424
0.215596,0.657895,0.385797
0.215596,0.684211,0.385035
0.270642,0.684211,0.312684
0.270642,0.710526,0.308541
0.311927,0.710526,0.291371
0.311927,0.736842,0.291087
0.357798,0.736842,0.257562
0.357798,0.763158,0.257492
0.394495,0.763158,0.242369
0.394495,0.868421,0.225659
0.472477,0.868421,0.183760
0.472477,0.894737,0.183186
0.559633,0.894737,0.153179
0.559633,0.921053,0.150319
0.655963,0.921053,0.103579
0.655963,0.947368,0.103406
0.733945,0.947368,0.075110
0.733945,0.973684,0.075051
0.926606,0.973684,0.024170
0.926606,1.000000,0.023663
1.000000,1.000000,0.004953
