metric,calibrated (post-TS),uncalibrated
AUROC,0.827017,0.827017
AUPRC,0.693161,0.693161
Balanced_Accuracy,0.758503,0.758503
Sensitivity,0.619048,0.619048
Specificity,0.897959,0.897959
PPV,0.565217,0.565217
NPV,0.916667,0.916667
F1_active,0.590909,0.590909
F1_macro,0.749063,0.749063
Accuracy,0.848739,0.848739
ECE,0.083741,0.083741
Brier_Score,0.114886,0.114886
ECE_reduction,0.000000,0.000000
temperature,1.000000,1.000000
threshold,0.500000,0.500000
TP,13.000000,13.000000
FP,10.000000,10.000000
FN,8.000000,8.000000
TN,88.000000,88.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
