recall,precision,threshold
1.000000,0.176471,0.010939
1.000000,0.177966,0.013040
1.000000,0.179487,0.014484
1.000000,0.181034,0.016314
0.952381,0.173913,0.017268
0.952381,0.175439,0.018330
0.952381,0.176991,0.018586
0.952381,0.178571,0.019962
0.952381,0.180180,0.020502
0.952381,0.181818,0.021812
0.952381,0.183486,0.022029
0.952381,0.185185,0.023282
0.952381,0.186916,0.023958
0.952381,0.188679,0.025300
0.952381,0.190476,0.026182
0.952381,0.192308,0.026320
0.952381,0.194175,0.026431
0.952381,0.196078,0.027232
0.952381,0.198020,0.027977
0.952381,0.200000,0.031278
0.952381,0.202020,0.031674
0.952381,0.204082,0.032900
0.952381,0.206186,0.033264
0.952381,0.208333,0.035242
0.952381,0.210526,0.036405
0.952381,0.212766,0.036788
0.904762,0.204301,0.036847
0.904762,0.206522,0.037983
0.904762,0.208791,0.039505
0.904762,0.211111,0.039995
0.904762,0.213483,0.040839
0.904762,0.215909,0.041744
0.904762,0.218391,0.043440
0.904762,0.220930,0.044463
0.904762,0.223529,0.044684
0.904762,0.226190,0.044801
0.904762,0.228916,0.046389
0.904762,0.231707,0.047129
0.904762,0.234568,0.048238
0.904762,0.237500,0.049017
0.904762,0.240506,0.049716
0.904762,0.243590,0.049945
0.904762,0.246753,0.050676
0.904762,0.250000,0.050820
0.904762,0.253333,0.055674
0.904762,0.256757,0.060647
0.904762,0.260274,0.064959
0.904762,0.263889,0.068021
0.904762,0.267606,0.068601
0.904762,0.271429,0.073901
0.904762,0.275362,0.074468
0.904762,0.279412,0.077885
0.904762,0.283582,0.078809
0.857143,0.272727,0.080350
0.857143,0.276923,0.081117
0.857143,0.281250,0.085841
0.857143,0.285714,0.087648
0.857143,0.290323,0.088834
0.857143,0.295082,0.090287
0.857143,0.300000,0.094750
0.857143,0.305085,0.110186
0.857143,0.310345,0.112892
0.857143,0.315789,0.114165
0.857143,0.321429,0.114730
0.809524,0.309091,0.118057
0.809524,0.314815,0.119166
0.809524,0.320755,0.120680
0.809524,0.326923,0.122827
0.809524,0.333333,0.131774
0.809524,0.340000,0.137087
0.809524,0.346939,0.138689
0.809524,0.354167,0.138918
0.809524,0.361702,0.148645
0.809524,0.369565,0.150911
0.809524,0.377778,0.160332
0.809524,0.386364,0.161193
0.809524,0.395349,0.173850
0.761905,0.380952,0.177523
0.761905,0.390244,0.188468
0.714286,0.375000,0.195110
0.714286,0.384615,0.220379
0.714286,0.394737,0.223487
0.714286,0.405405,0.226523
0.714286,0.416667,0.274487
0.714286,0.428571,0.281464
0.714286,0.441176,0.336517
0.714286,0.454545,0.345538
0.714286,0.468750,0.346785
0.666667,0.451613,0.350533
0.666667,0.466667,0.372562
0.619048,0.448276,0.393236
0.619048,0.464286,0.404914
0.619048,0.481481,0.423746
0.619048,0.500000,0.428571
0.619048,0.520000,0.477445
0.619048,0.541667,0.499454
0.619048,0.565217,0.529271
0.619048,0.590909,0.604137
0.619048,0.619048,0.617919
0.619048,0.650000,0.631120
0.571429,0.631579,0.693219
0.571429,0.666667,0.699134
0.571429,0.705882,0.756737
0.571429,0.750000,0.761755
0.571429,0.800000,0.792713
0.523810,0.785714,0.807456
0.523810,0.846154,0.838671
0.476190,0.833333,0.877648
0.428571,0.818182,0.884259
0.380952,0.800000,0.886201
0.380952,0.888889,0.908953
0.333333,0.875000,0.914210
0.333333,1.000000,0.924911
0.285714,1.000000,0.925169
0.238095,1.000000,0.931552
0.190476,1.000000,0.950129
0.142857,1.000000,0.963637
0.095238,1.000000,0.979805
0.047619,1.000000,0.991713
0.000000,1.000000,
