fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.991713
0.000000,0.333333,0.924911
0.010204,0.333333,0.914210
0.010204,0.380952,0.908953
0.020408,0.380952,0.886201
0.020408,0.523810,0.838671
0.030612,0.523810,0.807456
0.030612,0.571429,0.792713
0.071429,0.571429,0.693219
0.071429,0.619048,0.631120
0.163265,0.619048,0.393236
0.163265,0.666667,0.372562
0.173469,0.666667,0.350533
0.173469,0.714286,0.346785
0.255102,0.714286,0.195110
0.255102,0.761905,0.188468
0.265306,0.761905,0.177523
0.265306,0.809524,0.173850
0.387755,0.809524,0.118057
0.387755,0.857143,0.114730
0.489796,0.857143,0.080350
0.489796,0.904762,0.078809
0.755102,0.904762,0.036847
0.755102,0.952381,0.036788
0.969388,0.952381,0.017268
0.969388,1.000000,0.016314
1.000000,1.000000,0.010939
