bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,60,0.050000,0.044592,60,0.050000,0.044592
0.100000,0.200000,0.150000,20,0.150000,0.141760,20,0.150000,0.141760
0.200000,0.300000,0.250000,5,0.000000,0.245268,5,0.000000,0.245268
0.300000,0.400000,0.350000,6,0.333333,0.357529,6,0.333333,0.357529
0.400000,0.500000,0.450000,5,0.000000,0.446826,5,0.000000,0.446826
0.500000,0.600000,0.550000,1,0.000000,0.529271,1,0.000000,0.529271
0.600000,0.700000,0.650000,5,0.200000,0.649106,5,0.200000,0.649106
0.700000,0.800000,0.750000,3,0.333333,0.770402,3,0.333333,0.770402
0.800000,0.900000,0.850000,5,0.600000,0.858847,5,0.600000,0.858847
0.900000,1.000000,0.950000,9,0.888889,0.943342,9,0.888889,0.943342
