recall,precision,threshold
1.000000,0.148438,0.014536
1.000000,0.149020,0.021836
1.000000,0.149606,0.024915
1.000000,0.150198,0.025415
1.000000,0.150794,0.026510
1.000000,0.151394,0.032661
0.973684,0.148000,0.034793
0.973684,0.148594,0.037183
0.973684,0.149194,0.042635
0.973684,0.149798,0.043238
0.973684,0.150407,0.044055
0.973684,0.151020,0.045283
0.973684,0.151639,0.045319
0.947368,0.148148,0.047350
0.921053,0.144628,0.048343
0.921053,0.145228,0.051020
0.921053,0.145833,0.052699
0.921053,0.146444,0.053369
0.921053,0.147059,0.054637
0.921053,0.147679,0.057988
0.921053,0.148305,0.058775
0.921053,0.148936,0.059229
0.921053,0.149573,0.059810
0.921053,0.150215,0.063388
0.921053,0.150862,0.063802
0.921053,0.151515,0.064745
0.921053,0.152174,0.067440
0.921053,0.152838,0.074442
0.921053,0.153509,0.077886
0.921053,0.154185,0.079375
0.921053,0.154867,0.080211
0.921053,0.155556,0.080274
0.921053,0.156250,0.083213
0.921053,0.156951,0.083407
0.921053,0.157658,0.084018
0.921053,0.158371,0.085384
0.921053,0.159091,0.086126
0.921053,0.159817,0.087394
0.921053,0.160550,0.087507
0.921053,0.161290,0.087528
0.921053,0.162037,0.088185
0.921053,0.162791,0.093449
0.921053,0.163551,0.093525
0.921053,0.164319,0.100456
0.921053,0.165094,0.100668
0.921053,0.165877,0.101058
0.921053,0.166667,0.102414
0.894737,0.162679,0.107535
0.894737,0.163462,0.109062
0.894737,0.164251,0.109420
0.894737,0.165049,0.109421
0.894737,0.165854,0.110480
0.894737,0.166667,0.111892
0.894737,0.167488,0.117188
0.894737,0.168317,0.118664
0.894737,0.169154,0.118732
0.894737,0.170000,0.126010
0.894737,0.170854,0.128108
0.894737,0.171717,0.128628
0.894737,0.172589,0.129041
0.894737,0.173469,0.129055
0.894737,0.174359,0.130449
0.894737,0.175258,0.131938
0.894737,0.176166,0.133427
0.894737,0.177083,0.136657
0.894737,0.178010,0.136812
0.894737,0.178947,0.138105
0.868421,0.174603,0.140959
0.868421,0.175532,0.146526
0.868421,0.176471,0.146777
0.868421,0.177419,0.150818
0.868421,0.178378,0.154652
0.868421,0.179348,0.155021
0.868421,0.180328,0.155905
0.868421,0.181319,0.158480
0.868421,0.182320,0.158604
0.868421,0.183333,0.159276
0.868421,0.184358,0.159464
0.868421,0.185393,0.160329
0.868421,0.186441,0.163900
0.868421,0.187500,0.167310
0.868421,0.188571,0.167940
0.868421,0.189655,0.170352
0.868421,0.190751,0.178177
0.868421,0.191860,0.179761
0.842105,0.187135,0.180607
0.842105,0.188235,0.182009
0.842105,0.189349,0.183890
0.842105,0.190476,0.184096
0.815789,0.185629,0.188634
0.815789,0.186747,0.189408
0.815789,0.187879,0.190086
0.815789,0.189024,0.193026
0.815789,0.190184,0.195666
0.815789,0.191358,0.198459
0.815789,0.192547,0.199227
0.815789,0.193750,0.204181
0.815789,0.194969,0.205768
0.815789,0.196203,0.208490
0.815789,0.197452,0.223276
0.815789,0.198718,0.225035
0.815789,0.200000,0.225092
0.815789,0.201299,0.225533
0.815789,0.202614,0.227288
0.815789,0.203947,0.227839
0.815789,0.205298,0.228410
0.815789,0.206667,0.229229
0.815789,0.208054,0.233613
0.815789,0.209459,0.235063
0.815789,0.210884,0.236968
0.815789,0.212329,0.237906
0.815789,0.213793,0.239946
0.815789,0.215278,0.244226
0.815789,0.216783,0.250163
0.815789,0.218310,0.250214
0.815789,0.219858,0.252604
0.815789,0.221429,0.253155
0.815789,0.223022,0.256801
0.815789,0.224638,0.258267
0.815789,0.226277,0.259985
0.815789,0.227941,0.263663
0.815789,0.229630,0.265358
0.815789,0.231343,0.265588
0.815789,0.233083,0.265896
0.815789,0.234848,0.269041
0.815789,0.236641,0.271352
0.815789,0.238462,0.275541
