bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,151,0.059603,0.010492,43,0.069767,0.060300
0.100000,0.200000,0.150000,19,0.157895,0.137957,53,0.075472,0.147634
0.200000,0.300000,0.250000,10,0.200000,0.258613,38,0.000000,0.250679
0.300000,0.400000,0.350000,6,0.166667,0.335153,33,0.121212,0.349428
0.400000,0.500000,0.450000,6,0.333333,0.440661,25,0.240000,0.447517
0.500000,0.600000,0.550000,9,0.111111,0.529387,23,0.130435,0.544080
0.600000,0.700000,0.650000,3,0.000000,0.657431,17,0.470588,0.657437
0.700000,0.800000,0.750000,10,0.200000,0.756194,11,0.272727,0.748197
0.800000,0.900000,0.850000,8,0.250000,0.870954,7,0.571429,0.853058
0.900000,1.000000,0.950000,34,0.470588,0.978956,6,0.500000,0.938605
