bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,119,0.025210,0.049561,179,0.027933,0.026590
0.100000,0.200000,0.150000,60,0.033333,0.146512,23,0.173913,0.141318
0.200000,0.300000,0.250000,25,0.200000,0.245487,10,0.300000,0.243795
0.300000,0.400000,0.350000,10,0.200000,0.343922,5,0.400000,0.348912
0.400000,0.500000,0.450000,7,0.285714,0.448836,4,0.000000,0.451673
0.500000,0.600000,0.550000,9,0.555556,0.541501,8,0.500000,0.557857
0.600000,0.700000,0.650000,3,0.333333,0.636442,3,0.666667,0.659760
0.700000,0.800000,0.750000,8,0.750000,0.743282,2,0.500000,0.781916
0.800000,0.900000,0.850000,5,0.600000,0.863106,7,0.714286,0.849223
0.900000,1.000000,0.950000,10,0.900000,0.924728,15,0.800000,0.969855
