fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.990674
0.000000,0.210526,0.976620
0.004587,0.210526,0.972315
0.004587,0.263158,0.966203
0.013761,0.263158,0.963263
0.013761,0.368421,0.872768
0.022936,0.368421,0.855910
0.022936,0.473684,0.794156
0.027523,0.473684,0.769675
0.027523,0.500000,0.684447
0.032110,0.500000,0.668332
0.032110,0.526316,0.626500
0.036697,0.526316,0.597096
0.036697,0.552632,0.585899
0.050459,0.552632,0.552391
0.050459,0.631579,0.503232
0.068807,0.631579,0.406773
0.068807,0.657895,0.383427
0.073394,0.657895,0.381211
0.073394,0.684211,0.365420
0.082569,0.684211,0.306694
0.082569,0.710526,0.295382
0.096330,0.710526,0.262944
0.096330,0.736842,0.251822
0.110092,0.736842,0.209837
0.110092,0.763158,0.203371
0.137615,0.763158,0.191675
0.137615,0.789474,0.188979
0.165138,0.789474,0.124510
0.165138,0.815789,0.118513
0.183486,0.815789,0.110406
0.183486,0.842105,0.109371
0.188073,0.842105,0.108849
0.188073,0.868421,0.105817
0.394495,0.868421,0.044843
0.394495,0.894737,0.043864
0.458716,0.894737,0.033158
0.458716,0.921053,0.031437
0.500000,0.921053,0.025910
0.500000,0.947368,0.025904
0.761468,0.947368,0.006552
0.761468,0.973684,0.006475
0.839450,0.973684,0.004713
0.839450,1.000000,0.004600
1.000000,1.000000,0.000819
