recall,precision,threshold
1.000000,0.148438,0.000819
1.000000,0.149020,0.001055
1.000000,0.149606,0.001400
1.000000,0.150198,0.001440
1.000000,0.150794,0.001772
1.000000,0.151394,0.001788
1.000000,0.152000,0.001815
1.000000,0.152610,0.001816
1.000000,0.153226,0.001898
1.000000,0.153846,0.002005
1.000000,0.154472,0.002130
1.000000,0.155102,0.002155
1.000000,0.155738,0.002193
1.000000,0.156379,0.002359
1.000000,0.157025,0.002412
1.000000,0.157676,0.002610
1.000000,0.158333,0.002732
1.000000,0.158996,0.002860
1.000000,0.159664,0.003044
1.000000,0.160338,0.003143
1.000000,0.161017,0.003226
1.000000,0.161702,0.003266
1.000000,0.162393,0.003287
1.000000,0.163090,0.003288
1.000000,0.163793,0.003338
1.000000,0.164502,0.003667
1.000000,0.165217,0.003798
1.000000,0.165939,0.003814
1.000000,0.166667,0.003959
1.000000,0.167401,0.004014
1.000000,0.168142,0.004158
1.000000,0.168889,0.004227
1.000000,0.169643,0.004270
1.000000,0.170404,0.004297
1.000000,0.171171,0.004309
1.000000,0.171946,0.004600
0.973684,0.168182,0.004713
0.973684,0.168950,0.004728
0.973684,0.169725,0.004732
0.973684,0.170507,0.004853
0.973684,0.171296,0.005031
0.973684,0.172093,0.005191
0.973684,0.172897,0.005374
0.973684,0.173709,0.005484
0.973684,0.174528,0.005646
0.973684,0.175355,0.005780
0.973684,0.176190,0.005820
0.973684,0.177033,0.006052
0.973684,0.177885,0.006077
0.973684,0.178744,0.006189
0.973684,0.179612,0.006260
0.973684,0.180488,0.006359
0.973684,0.181373,0.006361
0.973684,0.182266,0.006475
0.947368,0.178218,0.006552
0.947368,0.179104,0.006630
0.947368,0.180000,0.006699
0.947368,0.180905,0.006872
0.947368,0.181818,0.007197
0.947368,0.182741,0.007303
0.947368,0.183673,0.007311
0.947368,0.184615,0.007770
0.947368,0.185567,0.007893
0.947368,0.186528,0.008345
0.947368,0.187500,0.009656
0.947368,0.188482,0.009773
0.947368,0.189474,0.010169
0.947368,0.190476,0.010598
0.947368,0.191489,0.010632
0.947368,0.192513,0.010697
0.947368,0.193548,0.010822
0.947368,0.194595,0.010974
0.947368,0.195652,0.010993
0.947368,0.196721,0.011014
0.947368,0.197802,0.011099
0.947368,0.198895,0.011335
0.947368,0.200000,0.011546
0.947368,0.201117,0.011693
0.947368,0.202247,0.012091
0.947368,0.203390,0.012307
0.947368,0.204545,0.012482
0.947368,0.205714,0.012561
0.947368,0.206897,0.012750
0.947368,0.208092,0.013790
0.947368,0.209302,0.013969
0.947368,0.210526,0.014461
0.947368,0.211765,0.014577
0.947368,0.213018,0.015475
0.947368,0.214286,0.016795
0.947368,0.215569,0.017046
0.947368,0.216867,0.017247
0.947368,0.218182,0.017353
0.947368,0.219512,0.017427
0.947368,0.220859,0.017478
0.947368,0.222222,0.017618
0.947368,0.223602,0.017752
0.947368,0.225000,0.017891
0.947368,0.226415,0.017943
0.947368,0.227848,0.018074
0.947368,0.229299,0.018184
0.947368,0.230769,0.018410
0.947368,0.232258,0.019157
0.947368,0.233766,0.019659
0.947368,0.235294,0.020220
0.947368,0.236842,0.020666
0.947368,0.238411,0.020804
0.947368,0.240000,0.020991
0.947368,0.241611,0.021514
0.947368,0.243243,0.021818
0.947368,0.244898,0.022446
0.947368,0.246575,0.024226
0.947368,0.248276,0.025904
0.921053,0.243056,0.025910
0.921053,0.244755,0.027130
0.921053,0.246479,0.027152
0.921053,0.248227,0.027392
0.921053,0.250000,0.027442
0.921053,0.251799,0.028349
0.921053,0.253623,0.028635
0.921053,0.255474,0.030093
0.921053,0.257353,0.031199
0.921053,0.259259,0.031437
0.894737,0.253731,0.033158
0.894737,0.255639,0.034891
0.894737,0.257576,0.036472
0.894737,0.259542,0.036538
0.894737,0.261538,0.036666
0.894737,0.263566,0.036943
0.894737,0.265625,0.038118
0.894737,0.267717,0.039879
0.894737,0.269841,0.039994
0.894737,0.272000,0.040352
0.894737,0.274194,0.040557
0.894737,0.276423,0.040975
0.894737,0.278689,0.043122
0.894737,0.280992,0.043533
0.894737,0.283333,0.043864
0.868421,0.277311,0.044843
0.868421,0.279661,0.045150
0.868421,0.282051,0.045713
0.868421,0.284483,0.045919
0.868421,0.286957,0.045968
0.868421,0.289474,0.046442
0.868421,0.292035,0.046492
0.868421,0.294643,0.048407
0.868421,0.297297,0.048443
0.868421,0.300000,0.049591
0.868421,0.302752,0.050605
0.868421,0.305556,0.051463
0.868421,0.308411,0.051741
0.868421,0.311321,0.053443
0.868421,0.314286,0.054076
0.868421,0.317308,0.056799
0.868421,0.320388,0.058182
0.868421,0.323529,0.063658
0.868421,0.326733,0.065538
0.868421,0.330000,0.066018
0.868421,0.333333,0.068732
0.868421,0.336735,0.070536
0.868421,0.340206,0.070957
