metric,calibrated (post-TS),uncalibrated
AUROC,0.779817,0.779817
AUPRC,0.429408,0.429408
Balanced_Accuracy,0.669242,0.669242
Sensitivity,0.421053,0.421053
Specificity,0.917431,0.917431
PPV,0.470588,0.470588
NPV,0.900901,0.900901
F1_active,0.444444,0.444444
F1_macro,0.676768,0.676768
Accuracy,0.843750,0.843750
ECE,0.093362,0.090019
Brier_Score,0.122684,0.121004
ECE_reduction,-0.003344,-0.003344
temperature,0.809187,0.809187
threshold,0.500000,0.500000
TP,16.000000,16.000000
FP,18.000000,18.000000
FN,22.000000,22.000000
TN,200.000000,200.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
