recall,precision,threshold
1.000000,0.148438,0.000191
1.000000,0.149020,0.000235
1.000000,0.149606,0.000536
1.000000,0.150198,0.000595
1.000000,0.150794,0.000689
1.000000,0.151394,0.000738
1.000000,0.152000,0.000752
1.000000,0.152610,0.000764
1.000000,0.153226,0.000851
1.000000,0.153846,0.000888
1.000000,0.154472,0.000892
1.000000,0.155102,0.001000
1.000000,0.155738,0.001000
1.000000,0.156379,0.001298
1.000000,0.157025,0.001300
1.000000,0.157676,0.001383
1.000000,0.158333,0.001437
1.000000,0.158996,0.001556
1.000000,0.159664,0.001586
1.000000,0.160338,0.001658
1.000000,0.161017,0.001721
1.000000,0.161702,0.001762
1.000000,0.162393,0.001855
1.000000,0.163090,0.001875
1.000000,0.163793,0.002039
1.000000,0.164502,0.002128
1.000000,0.165217,0.002349
1.000000,0.165939,0.002548
1.000000,0.166667,0.002929
1.000000,0.167401,0.003119
1.000000,0.168142,0.003127
1.000000,0.168889,0.003191
1.000000,0.169643,0.003211
1.000000,0.170404,0.003299
1.000000,0.171171,0.003533
1.000000,0.171946,0.003560
1.000000,0.172727,0.003719
1.000000,0.173516,0.003799
1.000000,0.174312,0.003905
1.000000,0.175115,0.003994
1.000000,0.175926,0.003995
1.000000,0.176744,0.004111
1.000000,0.177570,0.004120
1.000000,0.178404,0.004392
1.000000,0.179245,0.004634
1.000000,0.180095,0.004647
1.000000,0.180952,0.004894
1.000000,0.181818,0.004968
1.000000,0.182692,0.005259
1.000000,0.183575,0.005416
1.000000,0.184466,0.006128
1.000000,0.185366,0.006154
1.000000,0.186275,0.006801
1.000000,0.187192,0.006884
1.000000,0.188119,0.007186
1.000000,0.189055,0.007321
1.000000,0.190000,0.007663
1.000000,0.190955,0.007972
1.000000,0.191919,0.008328
1.000000,0.192893,0.008372
1.000000,0.193878,0.008566
1.000000,0.194872,0.009481
1.000000,0.195876,0.010114
0.973684,0.191710,0.010936
0.973684,0.192708,0.011125
0.973684,0.193717,0.011164
0.973684,0.194737,0.011430
0.973684,0.195767,0.011481
0.973684,0.196809,0.011646
0.973684,0.197861,0.012358
0.973684,0.198925,0.013110
0.973684,0.200000,0.013679
0.973684,0.201087,0.014330
0.973684,0.202186,0.014869
0.973684,0.203297,0.015169
0.973684,0.204420,0.016145
0.973684,0.205556,0.016224
0.973684,0.206704,0.016688
0.973684,0.207865,0.017401
0.973684,0.209040,0.017654
0.973684,0.210227,0.019860
0.973684,0.211429,0.020224
0.973684,0.212644,0.021676
0.973684,0.213873,0.022027
0.973684,0.215116,0.022329
0.973684,0.216374,0.022535
0.973684,0.217647,0.023186
0.973684,0.218935,0.023682
0.947368,0.214286,0.024047
0.947368,0.215569,0.025436
0.947368,0.216867,0.025454
0.947368,0.218182,0.026244
0.947368,0.219512,0.026356
0.947368,0.220859,0.027439
0.947368,0.222222,0.027548
0.947368,0.223602,0.027954
0.947368,0.225000,0.028134
0.947368,0.226415,0.028741
0.947368,0.227848,0.030549
0.947368,0.229299,0.030652
0.947368,0.230769,0.030653
0.921053,0.225806,0.031229
0.894737,0.220779,0.031648
0.894737,0.222222,0.032861
0.894737,0.223684,0.033326
0.894737,0.225166,0.033586
0.894737,0.226667,0.035099
0.868421,0.221477,0.037287
0.842105,0.216216,0.037524
0.815789,0.210884,0.037596
0.815789,0.212329,0.038641
0.815789,0.213793,0.040821
0.815789,0.215278,0.041182
0.789474,0.209790,0.042064
0.789474,0.211268,0.044008
0.789474,0.212766,0.044409
0.789474,0.214286,0.045906
0.789474,0.215827,0.046100
0.789474,0.217391,0.047138
0.789474,0.218978,0.047425
0.789474,0.220588,0.048271
0.789474,0.222222,0.048505
0.789474,0.223881,0.048771
0.789474,0.225564,0.049032
0.789474,0.227273,0.053009
0.763158,0.221374,0.053070
0.763158,0.223077,0.054716
0.763158,0.224806,0.055387
0.763158,0.226562,0.055529
0.763158,0.228346,0.059049
0.763158,0.230159,0.059891
0.763158,0.232000,0.060033
0.763158,0.233871,0.060472
0.763158,0.235772,0.060984
0.763158,0.237705,0.061244
0.763158,0.239669,0.063356
0.763158,0.241667,0.063376
0.763158,0.243697,0.064606
0.763158,0.245763,0.069683
0.736842,0.239316,0.069926
0.736842,0.241379,0.071385
0.736842,0.243478,0.075879
0.736842,0.245614,0.075998
0.736842,0.247788,0.076694
0.736842,0.250000,0.078289
0.736842,0.252252,0.080542
0.736842,0.254545,0.082729
0.736842,0.256881,0.083592
0.736842,0.259259,0.085606
0.736842,0.261682,0.087250
0.736842,0.264151,0.092293
0.736842,0.266667,0.099182
0.736842,0.269231,0.100914
0.736842,0.271845,0.104124
0.736842,0.274510,0.107860
0.736842,0.277228,0.111820
0.736842,0.280000,0.112270
0.710526,0.272727,0.113577
0.710526,0.275510,0.114483
0.710526,0.278351,0.120579
0.684211,0.270833,0.122296
0.684211,0.273684,0.136191
0.657895,0.265957,0.137995
0.657895,0.268817,0.138489
0.657895,0.271739,0.146063
0.657895,0.274725,0.151319
0.657895,0.277778,0.153991
0.657895,0.280899,0.160530
0.657895,0.284091,0.180725
0.657895,0.287356,0.183534
0.657895,0.290698,0.188924
0.657895,0.294118,0.189618
0.657895,0.297619,0.191388
0.657895,0.301205,0.192824
0.657895,0.304878,0.194601
0.631579,0.296296,0.196957
0.631579,0.300000,0.208440
0.631579,0.303797,0.208801
0.631579,0.307692,0.209954
0.631579,0.311688,0.233147
0.631579,0.315789,0.233839
0.631579,0.320000,0.238691
0.631579,0.324324,0.243097
0.631579,0.328767,0.249853
0.631579,0.333333,0.259993
0.631579,0.338028,0.269271
0.631579,0.342857,0.271739
0.605263,0.333333,0.275963
0.605263,0.338235,0.285761
0.605263,0.343284,0.285849
0.605263,0.348485,0.288228
0.605263,0.353846,0.295983
0.605263,0.359375,0.297637
0.605263,0.365079,0.307877
0.578947,0.354839,0.316669
0.578947,0.360656,0.327504
0.578947,0.366667,0.328861
0.578947,0.372881,0.329792
0.578947,0.379310,0.335006
0.578947,0.385965,0.335988
0.578947,0.392857,0.349598
0.578947,0.400000,0.357215
0.578947,0.407407,0.374957
0.578947,0.415094,0.377226
0.552632,0.403846,0.388411
0.552632,0.411765,0.393659
0.552632,0.420000,0.399124
0.552632,0.428571,0.405446
0.526316,0.416667,0.409064
0.526316,0.425532,0.414502
0.526316,0.434783,0.418234
0.526316,0.444444,0.426828
0.500000,0.431818,0.427049
0.473684,0.418605,0.429866
0.473684,0.428571,0.430239
0.447368,0.414634,0.436431
0.447368,0.425000,0.437476
0.447368,0.435897,0.439108
0.447368,0.447368,0.447473
0.447368,0.459459,0.468498
0.447368,0.472222,0.474824
0.421053,0.457143,0.495855
0.421053,0.470588,0.509365
0.394737,0.454545,0.524662
0.394737,0.468750,0.540718
0.394737,0.483871,0.548929
0.394737,0.500000,0.554230
0.368421,0.482759,0.574123
0.342105,0.464286,0.590585
0.342105,0.481481,0.592201
0.315789,0.461538,0.594256
0.315789,0.480000,0.666272
0.289474,0.458333,0.681893
0.263158,0.434783,0.685565
0.263158,0.454545,0.687979
0.236842,0.428571,0.720141
0.210526,0.400000,0.729615
0.210526,0.421053,0.732738
0.210526,0.444444,0.733413
0.210526,0.470588,0.760594
0.184211,0.437500,0.763336
0.184211,0.466667,0.776814
0.184211,0.500000,0.778359
0.157895,0.461538,0.779336
0.157895,0.500000,0.788686
0.157895,0.545455,0.791153
0.131579,0.500000,0.791525
0.131579,0.555556,0.819377
0.105263,0.500000,0.824430
0.105263,0.571429,0.836843
0.105263,0.666667,0.861907
0.105263,0.800000,0.882656
0.078947,0.750000,0.908297
0.078947,1.000000,0.953654
0.052632,1.000000,0.977671
0.026316,1.000000,0.985695
0.000000,1.000000,
