bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,135,0.066667,0.036200,152,0.065789,0.025597
0.100000,0.200000,0.150000,31,0.129032,0.141411,24,0.166667,0.147961
0.200000,0.300000,0.250000,18,0.055556,0.248359,17,0.058824,0.256250
0.300000,0.400000,0.350000,20,0.150000,0.346311,14,0.142857,0.351563
0.400000,0.500000,0.450000,18,0.277778,0.443267,15,0.333333,0.437393
0.500000,0.600000,0.550000,9,0.444444,0.547699,9,0.444444,0.558785
0.600000,0.700000,0.650000,8,0.500000,0.669214,4,0.750000,0.680427
0.700000,0.800000,0.750000,11,0.363636,0.747029,12,0.333333,0.762143
0.800000,0.900000,0.850000,3,0.333333,0.838722,5,0.400000,0.845043
0.900000,1.000000,0.950000,3,1.000000,0.947988,4,0.750000,0.956330
