fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.985695
0.000000,0.078947,0.953654
0.004587,0.078947,0.908297
0.004587,0.105263,0.882656
0.018349,0.105263,0.824430
0.018349,0.131579,0.819377
0.022936,0.131579,0.791525
0.022936,0.157895,0.791153
0.032110,0.157895,0.779336
0.032110,0.184211,0.778359
0.041284,0.184211,0.763336
0.041284,0.210526,0.760594
0.055046,0.210526,0.729615
0.055046,0.263158,0.687979
0.059633,0.263158,0.685565
0.059633,0.315789,0.666272
0.064220,0.315789,0.594256
0.064220,0.342105,0.592201
0.068807,0.342105,0.590585
0.068807,0.394737,0.554230
0.082569,0.394737,0.524662
0.082569,0.421053,0.509365
0.087156,0.421053,0.495855
0.087156,0.447368,0.474824
0.110092,0.447368,0.436431
0.110092,0.473684,0.430239
0.114679,0.473684,0.429866
0.114679,0.526316,0.426828
0.128440,0.526316,0.409064
0.128440,0.552632,0.405446
0.142202,0.552632,0.388411
0.142202,0.578947,0.377226
0.183486,0.578947,0.316669
0.183486,0.605263,0.307877
0.211009,0.605263,0.275963
0.211009,0.631579,0.271739
0.261468,0.631579,0.196957
0.261468,0.657895,0.194601
0.316514,0.657895,0.137995
0.316514,0.684211,0.136191
0.321101,0.684211,0.122296
0.321101,0.710526,0.120579
0.330275,0.710526,0.113577
0.330275,0.736842,0.112270
0.408257,0.736842,0.069926
0.408257,0.763158,0.069683
0.467890,0.763158,0.053070
0.467890,0.789474,0.053009
0.518349,0.789474,0.042064
0.518349,0.815789,0.041182
0.532110,0.815789,0.037596
0.532110,0.894737,0.035099
0.550459,0.894737,0.031648
0.550459,0.947368,0.030653
0.605505,0.947368,0.024047
0.605505,0.973684,0.023682
0.715596,0.973684,0.010936
0.715596,1.000000,0.010114
1.000000,1.000000,0.000191
