metric,calibrated (post-TS),uncalibrated
AUROC,0.838846,0.838846
AUPRC,0.621774,0.621774
Balanced_Accuracy,0.741912,0.741912
Sensitivity,0.552632,0.552632
Specificity,0.931193,0.931193
PPV,0.583333,0.583333
NPV,0.922727,0.922727
F1_active,0.567568,0.567568
F1_macro,0.747254,0.747254
Accuracy,0.875000,0.875000
ECE,0.074222,0.079585
Brier_Score,0.095924,0.095464
ECE_reduction,0.005363,0.005363
temperature,0.915132,0.915132
threshold,0.500000,0.500000
TP,21.000000,21.000000
FP,15.000000,15.000000
FN,17.000000,17.000000
TN,203.000000,203.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
