recall,precision,threshold
1.000000,0.148438,0.000006
1.000000,0.149020,0.000009
1.000000,0.149606,0.000026
1.000000,0.150198,0.000032
1.000000,0.150794,0.000050
1.000000,0.151394,0.000075
1.000000,0.152000,0.000080
1.000000,0.152610,0.000087
1.000000,0.153226,0.000108
1.000000,0.153846,0.000127
1.000000,0.154472,0.000135
1.000000,0.155102,0.000183
1.000000,0.155738,0.000207
1.000000,0.156379,0.000239
1.000000,0.157025,0.000275
1.000000,0.157676,0.000343
0.973684,0.154167,0.000358
0.973684,0.154812,0.000417
0.973684,0.155462,0.000429
0.973684,0.156118,0.000434
0.973684,0.156780,0.000446
0.973684,0.157447,0.000586
0.973684,0.158120,0.000687
0.973684,0.158798,0.000688
0.973684,0.159483,0.000712
0.973684,0.160173,0.000731
0.973684,0.160870,0.000742
0.973684,0.161572,0.000790
0.973684,0.162281,0.000824
0.973684,0.162996,0.000849
0.973684,0.163717,0.000866
0.973684,0.164444,0.000892
0.973684,0.165179,0.000910
0.973684,0.165919,0.000928
0.973684,0.166667,0.000929
0.973684,0.167421,0.000938
0.973684,0.168182,0.001034
0.973684,0.168950,0.001111
0.973684,0.169725,0.001159
0.973684,0.170507,0.001272
0.973684,0.171296,0.001307
0.973684,0.172093,0.001325
0.973684,0.172897,0.001328
0.973684,0.173709,0.001375
0.973684,0.174528,0.001493
0.947368,0.170616,0.001498
0.947368,0.171429,0.001631
0.947368,0.172249,0.001744
0.947368,0.173077,0.001949
0.947368,0.173913,0.002069
0.947368,0.174757,0.002124
0.947368,0.175610,0.002761
0.947368,0.176471,0.002807
0.947368,0.177340,0.003172
0.947368,0.178218,0.003187
0.947368,0.179104,0.003316
0.947368,0.180000,0.003400
0.947368,0.180905,0.003627
0.947368,0.181818,0.003838
0.947368,0.182741,0.005467
0.947368,0.183673,0.005544
0.947368,0.184615,0.005715
0.947368,0.185567,0.005784
0.947368,0.186528,0.005850
0.947368,0.187500,0.006177
0.947368,0.188482,0.006314
0.947368,0.189474,0.006713
0.947368,0.190476,0.006750
0.947368,0.191489,0.007039
0.947368,0.192513,0.007474
