bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,158,0.050633,0.022588,163,0.049080,0.019244
0.100000,0.200000,0.150000,26,0.076923,0.144126,26,0.076923,0.144868
0.200000,0.300000,0.250000,16,0.062500,0.245760,14,0.214286,0.253063
0.300000,0.400000,0.350000,6,0.500000,0.334625,4,0.500000,0.362792
0.400000,0.500000,0.450000,14,0.214286,0.453130,13,0.153846,0.452769
0.500000,0.600000,0.550000,6,0.333333,0.549286,6,0.333333,0.553796
0.600000,0.700000,0.650000,5,0.200000,0.637444,4,0.250000,0.635511
0.700000,0.800000,0.750000,7,0.571429,0.735228,7,0.428571,0.739356
0.800000,0.900000,0.850000,9,0.666667,0.853691,9,0.777778,0.861649
0.900000,1.000000,0.950000,9,0.888889,0.957169,10,0.800000,0.959818
