fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.995634
0.000000,0.131579,0.980724
0.004587,0.131579,0.978170
0.004587,0.210526,0.967681
0.013761,0.210526,0.958187
0.013761,0.315789,0.931561
0.018349,0.315789,0.919082
0.018349,0.368421,0.903886
0.027523,0.368421,0.879214
0.027523,0.421053,0.853125
0.032110,0.421053,0.841849
0.032110,0.500000,0.807729
0.036697,0.500000,0.749488
0.036697,0.526316,0.731658
0.041284,0.526316,0.719102
0.041284,0.552632,0.714858
0.059633,0.552632,0.652393
0.059633,0.605263,0.633669
0.073394,0.605263,0.609582
0.073394,0.657895,0.592375
0.087156,0.657895,0.527849
0.087156,0.710526,0.518153
0.114679,0.710526,0.481121
0.114679,0.736842,0.468824
0.142202,0.736842,0.404749
0.142202,0.763158,0.404370
0.146789,0.763158,0.384552
0.146789,0.842105,0.377835
0.151376,0.842105,0.376585
0.151376,0.868421,0.376261
0.155963,0.868421,0.372358
0.155963,0.894737,0.369072
0.334862,0.894737,0.195686
0.334862,0.921053,0.192465
0.490826,0.921053,0.114981
0.490826,0.947368,0.104334
0.830275,0.947368,0.021380
0.830275,0.973684,0.021339
0.903670,0.973684,0.012454
0.903670,1.000000,0.012313
1.000000,1.000000,0.001953
