recall,precision,threshold
1.000000,0.148438,0.000875
1.000000,0.149020,0.002492
1.000000,0.149606,0.002900
1.000000,0.150198,0.002904
1.000000,0.150794,0.003180
1.000000,0.151394,0.003861
1.000000,0.152000,0.004122
1.000000,0.152610,0.004464
1.000000,0.153226,0.004989
1.000000,0.153846,0.005170
1.000000,0.154472,0.005247
1.000000,0.155102,0.005421
0.973684,0.151639,0.006103
0.973684,0.152263,0.006280
0.973684,0.152893,0.006725
0.973684,0.153527,0.007153
0.973684,0.154167,0.007567
0.973684,0.154812,0.008040
0.973684,0.155462,0.008165
0.973684,0.156118,0.008485
0.973684,0.156780,0.009359
0.973684,0.157447,0.009489
0.973684,0.158120,0.009706
0.973684,0.158798,0.010546
0.973684,0.159483,0.011347
0.973684,0.160173,0.011637
0.973684,0.160870,0.011944
0.973684,0.161572,0.012184
0.973684,0.162281,0.012350
0.973684,0.162996,0.012507
0.973684,0.163717,0.012963
0.973684,0.164444,0.013275
0.947368,0.160714,0.013431
0.947368,0.161435,0.013689
0.947368,0.162162,0.014601
0.947368,0.162896,0.015067
0.947368,0.163636,0.015805
0.947368,0.164384,0.015887
0.947368,0.165138,0.016241
0.947368,0.165899,0.016463
0.947368,0.166667,0.017142
0.947368,0.167442,0.017589
0.947368,0.168224,0.020432
0.947368,0.169014,0.021738
0.947368,0.169811,0.021786
0.947368,0.170616,0.022020
0.947368,0.171429,0.022639
0.947368,0.172249,0.023427
0.947368,0.173077,0.024211
0.947368,0.173913,0.024449
0.947368,0.174757,0.024989
0.947368,0.175610,0.025294
0.947368,0.176471,0.025867
0.947368,0.177340,0.025899
0.947368,0.178218,0.026616
0.947368,0.179104,0.027153
0.947368,0.180000,0.027754
0.947368,0.180905,0.028443
0.947368,0.181818,0.028546
0.947368,0.182741,0.028899
0.947368,0.183673,0.029255
0.947368,0.184615,0.029408
0.947368,0.185567,0.029636
0.947368,0.186528,0.029875
0.947368,0.187500,0.030675
0.947368,0.188482,0.030989
0.947368,0.189474,0.031800
0.947368,0.190476,0.032586
0.947368,0.191489,0.033099
0.947368,0.192513,0.033710
0.947368,0.193548,0.034369
0.947368,0.194595,0.034460
0.947368,0.195652,0.034476
0.947368,0.196721,0.034808
0.947368,0.197802,0.035109
0.947368,0.198895,0.036354
0.947368,0.200000,0.036619
0.947368,0.201117,0.038317
0.947368,0.202247,0.040159
0.947368,0.203390,0.040231
0.947368,0.204545,0.040343
0.947368,0.205714,0.040920
0.947368,0.206897,0.041879
0.947368,0.208092,0.044291
0.947368,0.209302,0.045932
0.947368,0.210526,0.046149
0.947368,0.211765,0.048517
0.947368,0.213018,0.049092
0.947368,0.214286,0.050659
0.921053,0.209581,0.051981
0.921053,0.210843,0.052710
0.921053,0.212121,0.052860
0.921053,0.213415,0.054243
0.921053,0.214724,0.055468
0.921053,0.216049,0.057430
0.921053,0.217391,0.058012
0.921053,0.218750,0.058589
0.921053,0.220126,0.059646
0.921053,0.221519,0.060432
0.921053,0.222930,0.061602
0.921053,0.224359,0.062002
0.921053,0.225806,0.062222
0.921053,0.227273,0.063312
0.894737,0.222222,0.064647
0.894737,0.223684,0.064908
0.894737,0.225166,0.065016
0.894737,0.226667,0.066765
0.894737,0.228188,0.067001
0.894737,0.229730,0.067565
0.894737,0.231293,0.067723
0.894737,0.232877,0.067752
0.894737,0.234483,0.071201
0.894737,0.236111,0.072979
0.894737,0.237762,0.072990
0.894737,0.239437,0.076998
0.894737,0.241135,0.077959
0.894737,0.242857,0.078055
0.894737,0.244604,0.079807
0.894737,0.246377,0.082268
0.894737,0.248175,0.082586
