bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,111,0.036036,0.048604,126,0.031746,0.035952
0.100000,0.200000,0.150000,55,0.018182,0.156070,48,0.083333,0.139624
0.200000,0.300000,0.250000,28,0.250000,0.252006,27,0.185185,0.243109
0.300000,0.400000,0.350000,21,0.285714,0.346845,14,0.357143,0.340005
0.400000,0.500000,0.450000,7,0.142857,0.467039,7,0.142857,0.460821
0.500000,0.600000,0.550000,14,0.428571,0.545499,10,0.400000,0.531928
0.600000,0.700000,0.650000,6,0.666667,0.655935,8,0.500000,0.634293
0.700000,0.800000,0.750000,9,0.444444,0.736911,9,0.666667,0.754364
0.800000,0.900000,0.850000,2,1.000000,0.848433,3,0.333333,0.829993
0.900000,1.000000,0.950000,3,1.000000,0.938503,4,1.000000,0.947390
