fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.994772
0.000000,0.131579,0.863119
0.009174,0.131579,0.802059
0.009174,0.184211,0.782768
0.013761,0.184211,0.757719
0.013761,0.210526,0.755249
0.018349,0.210526,0.753390
0.018349,0.236842,0.748483
0.022936,0.236842,0.735477
0.022936,0.289474,0.728941
0.027523,0.289474,0.680023
0.027523,0.315789,0.674090
0.032110,0.315789,0.662147
0.032110,0.394737,0.610810
0.050459,0.394737,0.551625
0.050459,0.421053,0.551446
0.064220,0.421053,0.529656
0.064220,0.500000,0.508977
0.068807,0.500000,0.502340
0.068807,0.526316,0.494978
0.096330,0.526316,0.407979
0.096330,0.552632,0.381341
0.119266,0.552632,0.344106
0.119266,0.578947,0.338890
0.133028,0.578947,0.330437
0.133028,0.631579,0.327811
0.137615,0.631579,0.323115
0.137615,0.657895,0.303492
0.151376,0.657895,0.282126
0.151376,0.684211,0.279905
0.174312,0.684211,0.258737
0.174312,0.710526,0.252420
0.188073,0.710526,0.247318
0.188073,0.736842,0.243335
0.192661,0.736842,0.233025
0.192661,0.763158,0.232199
0.238532,0.763158,0.206340
0.238532,0.815789,0.199579
0.256881,0.815789,0.175036
0.256881,0.868421,0.166326
0.279817,0.868421,0.154871
0.279817,0.894737,0.154613
0.545872,0.894737,0.064647
0.545872,0.921053,0.063312
0.605505,0.921053,0.051981
0.605505,0.947368,0.050659
0.862385,0.947368,0.013431
0.862385,0.973684,0.013275
0.949541,0.973684,0.006103
0.949541,1.000000,0.005421
1.000000,1.000000,0.000875
