metric,calibrated (post-TS),uncalibrated
AUROC,0.839691,0.839691
AUPRC,0.562854,0.562854
Balanced_Accuracy,0.715596,0.715596
Sensitivity,0.500000,0.500000
Specificity,0.931193,0.931193
PPV,0.558824,0.558824
NPV,0.914414,0.914414
F1_active,0.527778,0.527778
F1_macro,0.725253,0.725253
Accuracy,0.867188,0.867188
ECE,0.047441,0.068005
Brier_Score,0.096762,0.098274
ECE_reduction,0.020564,0.020564
temperature,0.839518,0.839518
threshold,0.500000,0.500000
TP,19.000000,19.000000
FP,15.000000,15.000000
FN,19.000000,19.000000
TN,203.000000,203.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
