bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,148,0.027027,0.052520,166,0.024096,0.043935
0.100000,0.200000,0.150000,43,0.093023,0.140333,29,0.172414,0.144241
0.200000,0.300000,0.250000,21,0.238095,0.249004,19,0.315789,0.240801
0.300000,0.400000,0.350000,12,0.500000,0.357290,10,0.400000,0.351941
0.400000,0.500000,0.450000,8,0.500000,0.453947,8,0.500000,0.448575
0.500000,0.600000,0.550000,5,0.400000,0.541079,5,0.400000,0.545879
0.600000,0.700000,0.650000,5,0.200000,0.662856,3,0.333333,0.657762
0.700000,0.800000,0.750000,4,0.750000,0.751855,6,0.500000,0.755011
0.800000,0.900000,0.850000,3,0.666667,0.859070,3,0.666667,0.882933
0.900000,1.000000,0.950000,7,1.000000,0.958694,7,1.000000,0.970782
