recall,precision,threshold
1.000000,0.148438,0.007886
1.000000,0.149020,0.008806
1.000000,0.149606,0.008806
1.000000,0.150198,0.008946
1.000000,0.150794,0.009109
1.000000,0.151394,0.009599
1.000000,0.152000,0.012133
1.000000,0.152610,0.012578
1.000000,0.153226,0.012636
1.000000,0.153846,0.012868
1.000000,0.154472,0.013282
1.000000,0.155102,0.013441
1.000000,0.155738,0.013827
1.000000,0.156379,0.014305
1.000000,0.157025,0.014408
1.000000,0.157676,0.015048
1.000000,0.158333,0.015050
1.000000,0.158996,0.015412
1.000000,0.159664,0.015541
1.000000,0.160338,0.015634
1.000000,0.161017,0.015656
1.000000,0.161702,0.015726
1.000000,0.162393,0.016898
1.000000,0.163090,0.017825
1.000000,0.163793,0.017952
1.000000,0.164502,0.018035
1.000000,0.165217,0.018098
1.000000,0.165939,0.018530
1.000000,0.166667,0.018544
1.000000,0.167401,0.018903
1.000000,0.168142,0.019602
1.000000,0.168889,0.020045
1.000000,0.169643,0.020127
1.000000,0.170404,0.020254
1.000000,0.171171,0.020740
1.000000,0.171946,0.022314
1.000000,0.172727,0.022482
1.000000,0.173516,0.023566
1.000000,0.174312,0.024612
1.000000,0.175115,0.024998
1.000000,0.175926,0.025802
1.000000,0.176744,0.025880
1.000000,0.177570,0.025980
1.000000,0.178404,0.026351
1.000000,0.179245,0.026666
1.000000,0.180095,0.026993
1.000000,0.180952,0.027223
1.000000,0.181818,0.027246
1.000000,0.182692,0.027602
1.000000,0.183575,0.027626
1.000000,0.184466,0.028314
1.000000,0.185366,0.028426
1.000000,0.186275,0.028447
1.000000,0.187192,0.028528
1.000000,0.188119,0.028724
1.000000,0.189055,0.028841
1.000000,0.190000,0.029386
1.000000,0.190955,0.029482
1.000000,0.191919,0.029547
1.000000,0.192893,0.030589
1.000000,0.193878,0.031677
1.000000,0.194872,0.031775
1.000000,0.195876,0.032032
1.000000,0.196891,0.032302
1.000000,0.197917,0.033154
1.000000,0.198953,0.033377
1.000000,0.200000,0.033526
1.000000,0.201058,0.033691
1.000000,0.202128,0.033738
1.000000,0.203209,0.033876
1.000000,0.204301,0.034055
1.000000,0.205405,0.034395
1.000000,0.206522,0.035017
1.000000,0.207650,0.035333
1.000000,0.208791,0.035528
1.000000,0.209945,0.035580
1.000000,0.211111,0.035822
1.000000,0.212291,0.035824
1.000000,0.213483,0.036345
1.000000,0.214689,0.036529
1.000000,0.215909,0.037079
1.000000,0.217143,0.037551
1.000000,0.218391,0.038250
1.000000,0.219653,0.038371
1.000000,0.220930,0.039015
1.000000,0.222222,0.039215
1.000000,0.223529,0.039285
1.000000,0.224852,0.039332
1.000000,0.226190,0.039824
1.000000,0.227545,0.040220
1.000000,0.228916,0.041573
0.973684,0.224242,0.041986
0.973684,0.225610,0.042478
0.973684,0.226994,0.042719
0.973684,0.228395,0.042851
0.973684,0.229814,0.042928
0.973684,0.231250,0.042996
0.973684,0.232704,0.043136
0.973684,0.234177,0.043164
0.973684,0.235669,0.044285
0.973684,0.237179,0.045757
0.973684,0.238710,0.047140
0.947368,0.233766,0.047228
0.947368,0.235294,0.047900
0.947368,0.236842,0.048058
0.947368,0.238411,0.048262
0.947368,0.240000,0.048818
0.947368,0.241611,0.051223
0.947368,0.243243,0.051770
0.947368,0.244898,0.052233
0.947368,0.246575,0.052552
0.947368,0.248276,0.052573
0.947368,0.250000,0.054192
0.947368,0.251748,0.054412
0.947368,0.253521,0.055253
0.947368,0.255319,0.055257
0.947368,0.257143,0.055914
0.921053,0.251799,0.057238
0.921053,0.253623,0.057744
0.921053,0.255474,0.059959
0.921053,0.257353,0.060921
0.921053,0.259259,0.061023
0.921053,0.261194,0.062762
0.921053,0.263158,0.063349
0.921053,0.265152,0.064691
0.921053,0.267176,0.064980
0.921053,0.269231,0.065287
0.921053,0.271318,0.065666
0.921053,0.273438,0.067301
0.921053,0.275591,0.068069
0.921053,0.277778,0.068487
0.894737,0.272000,0.068631
0.894737,0.274194,0.069220
0.894737,0.276423,0.070057
0.894737,0.278689,0.070358
0.894737,0.280992,0.071159
0.894737,0.283333,0.071916
0.894737,0.285714,0.072215
0.894737,0.288136,0.072986
0.894737,0.290598,0.073591
0.894737,0.293103,0.073918
0.894737,0.295652,0.074841
0.894737,0.298246,0.074870
0.894737,0.300885,0.075291
0.894737,0.303571,0.076048
0.894737,0.306306,0.076616
0.894737,0.309091,0.077087
0.894737,0.311927,0.077511
0.894737,0.314815,0.079285
0.894737,0.317757,0.081027
0.894737,0.320755,0.081567
0.894737,0.323810,0.082566
0.894737,0.326923,0.082602
0.894737,0.330097,0.082686
0.894737,0.333333,0.083269
0.894737,0.336634,0.083915
0.894737,0.340000,0.090056
0.894737,0.343434,0.090486
0.894737,0.346939,0.091012
0.894737,0.350515,0.091493
0.894737,0.354167,0.091757
0.894737,0.357895,0.092224
0.894737,0.361702,0.092810
0.894737,0.365591,0.096825
0.894737,0.369565,0.097431
0.894737,0.373626,0.098173
0.894737,0.377778,0.102430
0.894737,0.382022,0.102535
0.894737,0.386364,0.108635
0.894737,0.390805,0.112847
0.894737,0.395349,0.112901
0.894737,0.400000,0.118696
0.868421,0.392857,0.118990
0.868421,0.397590,0.119774
0.868421,0.402439,0.122584
0.868421,0.407407,0.130562
0.868421,0.412500,0.134235
0.868421,0.417722,0.135839
0.868421,0.423077,0.140711
0.868421,0.428571,0.142675
0.868421,0.434211,0.143284
0.868421,0.440000,0.146538
0.868421,0.445946,0.148182
0.868421,0.452055,0.154978
0.842105,0.444444,0.157579
0.842105,0.450704,0.158278
0.815789,0.442857,0.160214
0.815789,0.449275,0.162080
0.815789,0.455882,0.164104
0.789474,0.447761,0.169790
0.789474,0.454545,0.170933
0.789474,0.461538,0.179117
0.763158,0.453125,0.181398
0.763158,0.460317,0.183402
0.763158,0.467742,0.199693
0.763158,0.475410,0.202062
0.763158,0.483333,0.203536
0.763158,0.491525,0.215461
0.763158,0.500000,0.220888
0.736842,0.491228,0.221932
0.736842,0.500000,0.222865
0.736842,0.509091,0.232723
0.710526,0.500000,0.232885
0.710526,0.509434,0.233842
0.710526,0.519231,0.234507
0.710526,0.529412,0.238531
0.710526,0.540000,0.240283
0.684211,0.530612,0.240572
0.684211,0.541667,0.247710
0.684211,0.553191,0.263560
0.657895,0.543478,0.268442
0.657895,0.555556,0.274742
0.657895,0.568182,0.289693
0.631579,0.558140,0.290990
0.605263,0.547619,0.308054
0.578947,0.536585,0.318620
0.578947,0.550000,0.323879
0.578947,0.564103,0.351807
0.552632,0.552632,0.355778
0.552632,0.567568,0.359822
0.526316,0.555556,0.363837
0.526316,0.571429,0.372201
0.500000,0.558824,0.378684
0.500000,0.575758,0.386730
0.500000,0.593750,0.400744
0.473684,0.580645,0.420540
0.473684,0.600000,0.437325
0.447368,0.586207,0.450206
0.447368,0.607143,0.452895
0.447368,0.629630,0.465051
0.421053,0.615385,0.469307
0.394737,0.600000,0.492530
0.394737,0.625000,0.509460
0.368421,0.608696,0.519550
0.368421,0.636364,0.552426
0.342105,0.619048,0.568761
0.342105,0.650000,0.579199
0.342105,0.684211,0.639363
0.342105,0.722222,0.654848
0.342105,0.764706,0.679075
0.315789,0.750000,0.709364
0.315789,0.800000,0.718929
0.315789,0.857143,0.764742
0.289474,0.846154,0.765446
0.289474,0.916667,0.784193
0.263158,0.909091,0.787392
0.236842,0.900000,0.874887
0.210526,0.888889,0.876603
0.210526,1.000000,0.897309
0.184211,1.000000,0.949438
0.157895,1.000000,0.954944
0.131579,1.000000,0.966371
0.105263,1.000000,0.977137
0.078947,1.000000,0.979417
0.052632,1.000000,0.982250
0.026316,1.000000,0.985918
0.000000,1.000000,
