metric,calibrated (post-TS),uncalibrated
AUROC,0.666181,0.666181
AUPRC,0.361974,0.361974
Balanced_Accuracy,0.617347,0.617347
Sensitivity,0.428571,0.428571
Specificity,0.806122,0.806122
PPV,0.321429,0.321429
NPV,0.868132,0.868132
F1_active,0.367347,0.367347
F1_macro,0.601663,0.601663
Accuracy,0.739496,0.739496
ECE,0.157692,0.191103
Brier_Score,0.179615,0.180275
ECE_reduction,0.033411,0.033411
temperature,0.642867,0.642867
threshold,0.500000,0.500000
TP,9.000000,9.000000
FP,19.000000,19.000000
FN,12.000000,12.000000
TN,79.000000,79.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
