recall,precision,threshold
1.000000,0.176471,0.022290
1.000000,0.177966,0.028193
1.000000,0.179487,0.031843
1.000000,0.181034,0.032673
1.000000,0.182609,0.036899
1.000000,0.184211,0.040252
1.000000,0.185841,0.046578
1.000000,0.187500,0.050261
0.952381,0.180180,0.055969
0.952381,0.181818,0.056125
0.952381,0.183486,0.062194
0.952381,0.185185,0.064649
0.952381,0.186916,0.065595
0.952381,0.188679,0.067261
0.952381,0.190476,0.068417
0.952381,0.192308,0.070210
0.952381,0.194175,0.070478
0.952381,0.196078,0.071684
0.952381,0.198020,0.073567
0.952381,0.200000,0.078212
0.952381,0.202020,0.081910
0.952381,0.204082,0.082076
0.952381,0.206186,0.082693
0.952381,0.208333,0.089360
0.952381,0.210526,0.099353
0.904762,0.202128,0.102744
0.904762,0.204301,0.108790
0.904762,0.206522,0.109076
0.904762,0.208791,0.114564
0.857143,0.200000,0.114995
0.857143,0.202247,0.115689
0.857143,0.204545,0.117863
0.857143,0.206897,0.119681
0.857143,0.209302,0.122151
0.857143,0.211765,0.133779
0.857143,0.214286,0.141176
0.857143,0.216867,0.142066
0.809524,0.207317,0.142777
0.809524,0.209877,0.153411
0.761905,0.200000,0.163288
0.761905,0.202532,0.165542
0.761905,0.205128,0.165897
0.761905,0.207792,0.169125
0.761905,0.210526,0.177850
0.761905,0.213333,0.184593
0.761905,0.216216,0.192696
0.761905,0.219178,0.205418
0.761905,0.222222,0.208405
0.761905,0.225352,0.211444
0.761905,0.228571,0.212406
0.761905,0.231884,0.215197
0.714286,0.220588,0.217553
0.714286,0.223881,0.224161
0.714286,0.227273,0.225563
0.714286,0.230769,0.226344
0.714286,0.234375,0.234927
0.714286,0.238095,0.235326
0.714286,0.241935,0.250780
0.714286,0.245902,0.250856
0.666667,0.233333,0.257535
0.666667,0.237288,0.278191
0.666667,0.241379,0.279773
0.666667,0.245614,0.295237
0.666667,0.250000,0.302775
0.666667,0.254545,0.310395
0.666667,0.259259,0.317666
0.619048,0.245283,0.323814
0.619048,0.250000,0.325071
0.619048,0.254902,0.326883
0.571429,0.240000,0.339401
0.523810,0.224490,0.344777
0.523810,0.229167,0.348034
0.523810,0.234043,0.356446
0.523810,0.239130,0.358121
0.523810,0.244444,0.358567
0.523810,0.250000,0.366775
0.523810,0.255814,0.369215
0.523810,0.261905,0.372162
0.476190,0.243902,0.375867
0.428571,0.225000,0.380051
0.428571,0.230769,0.396297
0.428571,0.236842,0.396964
0.428571,0.243243,0.401143
0.428571,0.250000,0.406866
0.428571,0.257143,0.423863
0.428571,0.264706,0.442737
0.428571,0.272727,0.445204
0.428571,0.281250,0.454523
0.428571,0.290323,0.458799
0.428571,0.300000,0.481982
0.428571,0.310345,0.491537
0.428571,0.321429,0.500995
0.428571,0.333333,0.526334
0.428571,0.346154,0.538857
0.428571,0.360000,0.548371
0.428571,0.375000,0.564892
0.428571,0.391304,0.594066
0.428571,0.409091,0.595855
0.428571,0.428571,0.611814
0.380952,0.400000,0.628257
0.380952,0.421053,0.630624
0.380952,0.444444,0.639165
0.380952,0.470588,0.645885
0.380952,0.500000,0.668404
0.333333,0.466667,0.693156
0.333333,0.500000,0.694146
0.333333,0.538462,0.718587
0.285714,0.500000,0.730771
0.238095,0.454545,0.733075
0.238095,0.500000,0.735293
0.238095,0.555556,0.748949
0.238095,0.625000,0.764189
0.190476,0.571429,0.791419
0.142857,0.500000,0.827431
0.095238,0.400000,0.838936
0.095238,0.500000,0.868404
0.095238,0.666667,0.888689
0.047619,0.500000,0.896806
0.000000,0.000000,0.923411
0.000000,1.000000,
