bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,117,0.034188,0.034400,147,0.054422,0.023742
0.100000,0.200000,0.150000,41,0.170732,0.149491,30,0.133333,0.144982
0.200000,0.300000,0.250000,27,0.074074,0.250785,18,0.111111,0.242111
0.300000,0.400000,0.350000,18,0.111111,0.345009,12,0.333333,0.344040
0.400000,0.500000,0.450000,20,0.300000,0.451649,16,0.187500,0.448311
0.500000,0.600000,0.550000,11,0.545455,0.558967,7,0.571429,0.557894
0.600000,0.700000,0.650000,6,0.666667,0.667143,6,0.666667,0.645747
0.700000,0.800000,0.750000,8,0.250000,0.739368,7,0.428571,0.755375
0.800000,0.900000,0.850000,4,0.500000,0.837473,7,0.285714,0.846549
0.900000,1.000000,0.950000,4,0.750000,0.932866,6,0.666667,0.957830
