metric,calibrated (post-TS),uncalibrated
AUROC,0.806374,0.806374
AUPRC,0.448596,0.448596
Balanced_Accuracy,0.686987,0.686987
Sensitivity,0.447368,0.447368
Specificity,0.926606,0.926606
PPV,0.515152,0.515152
NPV,0.905830,0.905830
F1_active,0.478873,0.478873
F1_macro,0.697487,0.697487
Accuracy,0.855469,0.855469
ECE,0.076952,0.074444
Brier_Score,0.118255,0.116659
ECE_reduction,-0.002507,-0.002507
temperature,0.718521,0.718521
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,16.000000,16.000000
FN,21.000000,21.000000
TN,202.000000,202.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
