fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.985939
0.000000,0.078947,0.965912
0.009174,0.078947,0.930709
0.009174,0.105263,0.919377
0.013761,0.105263,0.898428
0.013761,0.131579,0.877761
0.032110,0.131579,0.827490
0.032110,0.157895,0.801295
0.041284,0.157895,0.771488
0.041284,0.210526,0.761336
0.045872,0.210526,0.749475
0.045872,0.236842,0.738814
0.050459,0.236842,0.712649
0.050459,0.315789,0.634042
0.055046,0.315789,0.630994
0.055046,0.342105,0.618159
0.068807,0.342105,0.574361
0.068807,0.421053,0.552749
0.073394,0.421053,0.545718
0.073394,0.447368,0.522041
0.087156,0.447368,0.481022
0.087156,0.473684,0.478462
0.091743,0.473684,0.465365
0.091743,0.500000,0.454789
0.119266,0.500000,0.421167
0.119266,0.526316,0.416476
0.133028,0.526316,0.404119
0.133028,0.578947,0.370182
0.137615,0.578947,0.368345
0.137615,0.605263,0.365714
0.142202,0.605263,0.360020
0.142202,0.631579,0.348943
0.211009,0.631579,0.240839
0.211009,0.657895,0.235571
0.220183,0.657895,0.226386
0.220183,0.684211,0.222929
0.284404,0.684211,0.163857
0.284404,0.710526,0.163449
0.348624,0.710526,0.113323
0.348624,0.763158,0.112822
0.353211,0.763158,0.110673
0.353211,0.789474,0.107009
0.403670,0.789474,0.081528
0.403670,0.815789,0.080547
0.422018,0.815789,0.075477
0.422018,0.842105,0.074732
0.444954,0.842105,0.068427
0.444954,0.868421,0.065377
0.458716,0.868421,0.054363
0.458716,0.894737,0.050730
0.532110,0.894737,0.029893
0.532110,0.921053,0.029321
0.536697,0.921053,0.029052
0.536697,0.947368,0.028495
0.637615,0.947368,0.013801
0.637615,0.973684,0.013561
0.642202,0.973684,0.013500
0.642202,1.000000,0.013323
1.000000,1.000000,0.000108
