recall,precision,threshold
1.000000,0.148438,0.000108
1.000000,0.149020,0.000134
1.000000,0.149606,0.000138
1.000000,0.150198,0.000159
1.000000,0.150794,0.000220
1.000000,0.151394,0.000345
1.000000,0.152000,0.000356
1.000000,0.152610,0.000457
1.000000,0.153226,0.000485
1.000000,0.153846,0.000487
1.000000,0.154472,0.000552
1.000000,0.155102,0.000553
1.000000,0.155738,0.000555
1.000000,0.156379,0.000687
1.000000,0.157025,0.000703
1.000000,0.157676,0.000893
1.000000,0.158333,0.000928
1.000000,0.158996,0.000930
1.000000,0.159664,0.000932
1.000000,0.160338,0.000951
1.000000,0.161017,0.000966
1.000000,0.161702,0.001078
1.000000,0.162393,0.001371
1.000000,0.163090,0.001466
1.000000,0.163793,0.001734
1.000000,0.164502,0.001874
1.000000,0.165217,0.001935
1.000000,0.165939,0.002005
1.000000,0.166667,0.002031
1.000000,0.167401,0.002079
1.000000,0.168142,0.002141
1.000000,0.168889,0.002462
1.000000,0.169643,0.002503
1.000000,0.170404,0.002525
1.000000,0.171171,0.002597
1.000000,0.171946,0.002720
1.000000,0.172727,0.002744
1.000000,0.173516,0.002987
1.000000,0.174312,0.003050
1.000000,0.175115,0.003209
1.000000,0.175926,0.003284
1.000000,0.176744,0.003457
1.000000,0.177570,0.003704
1.000000,0.178404,0.003773
1.000000,0.179245,0.003796
1.000000,0.180095,0.003884
1.000000,0.180952,0.004026
1.000000,0.181818,0.004194
1.000000,0.182692,0.004285
1.000000,0.183575,0.004298
1.000000,0.184466,0.004567
1.000000,0.185366,0.004778
1.000000,0.186275,0.004893
1.000000,0.187192,0.005373
1.000000,0.188119,0.005583
1.000000,0.189055,0.005623
1.000000,0.190000,0.005707
1.000000,0.190955,0.006025
1.000000,0.191919,0.006114
1.000000,0.192893,0.006397
1.000000,0.193878,0.006704
1.000000,0.194872,0.006942
1.000000,0.195876,0.008028
1.000000,0.196891,0.008174
1.000000,0.197917,0.008467
1.000000,0.198953,0.008494
1.000000,0.200000,0.009656
1.000000,0.201058,0.009714
1.000000,0.202128,0.009740
1.000000,0.203209,0.010369
1.000000,0.204301,0.010387
1.000000,0.205405,0.011721
1.000000,0.206522,0.012179
1.000000,0.207650,0.012242
1.000000,0.208791,0.012330
1.000000,0.209945,0.012407
1.000000,0.211111,0.012650
1.000000,0.212291,0.012694
1.000000,0.213483,0.013323
0.973684,0.209040,0.013500
0.973684,0.210227,0.013561
0.947368,0.205714,0.013801
0.947368,0.206897,0.013880
0.947368,0.208092,0.017237
0.947368,0.209302,0.017710
0.947368,0.210526,0.018571
0.947368,0.211765,0.018633
0.947368,0.213018,0.019253
0.947368,0.214286,0.019753
0.947368,0.215569,0.020105
0.947368,0.216867,0.020376
0.947368,0.218182,0.020436
0.947368,0.219512,0.021475
0.947368,0.220859,0.024060
0.947368,0.222222,0.024499
0.947368,0.223602,0.024909
0.947368,0.225000,0.025700
0.947368,0.226415,0.025815
0.947368,0.227848,0.026031
0.947368,0.229299,0.026408
0.947368,0.230769,0.026861
0.947368,0.232258,0.027160
0.947368,0.233766,0.027594
0.947368,0.235294,0.028495
0.921053,0.230263,0.029052
0.921053,0.231788,0.029321
0.894737,0.226667,0.029893
0.894737,0.228188,0.032397
0.894737,0.229730,0.033372
0.894737,0.231293,0.034837
0.894737,0.232877,0.034865
0.894737,0.234483,0.035300
0.894737,0.236111,0.036067
0.894737,0.237762,0.036496
0.894737,0.239437,0.039457
0.894737,0.241135,0.042713
0.894737,0.242857,0.042921
0.894737,0.244604,0.044880
0.894737,0.246377,0.046356
0.894737,0.248175,0.046681
0.894737,0.250000,0.047595
0.894737,0.251852,0.048784
0.894737,0.253731,0.050730
0.868421,0.248120,0.054363
0.868421,0.250000,0.060688
0.868421,0.251908,0.063376
0.868421,0.253846,0.065377
0.842105,0.248062,0.068427
0.842105,0.250000,0.068438
0.842105,0.251969,0.069249
0.842105,0.253968,0.074069
0.842105,0.256000,0.074393
0.842105,0.258065,0.074732
0.815789,0.252033,0.075477
0.815789,0.254098,0.075791
0.815789,0.256198,0.078269
0.815789,0.258333,0.078378
0.815789,0.260504,0.080547
0.789474,0.254237,0.081528
0.789474,0.256410,0.083977
0.789474,0.258621,0.087885
0.789474,0.260870,0.088364
0.789474,0.263158,0.088666
0.789474,0.265487,0.090277
0.789474,0.267857,0.091653
0.789474,0.270270,0.096623
0.789474,0.272727,0.097904
0.789474,0.275229,0.102295
0.789474,0.277778,0.104792
0.789474,0.280374,0.107009
0.763158,0.273585,0.110673
0.763158,0.276190,0.112822
0.736842,0.269231,0.113048
0.710526,0.262136,0.113323
0.710526,0.264706,0.117536
0.710526,0.267327,0.118915
0.710526,0.270000,0.120924
0.710526,0.272727,0.123055
0.710526,0.275510,0.129131
0.710526,0.278351,0.134834
0.710526,0.281250,0.139279
0.710526,0.284211,0.145679
0.710526,0.287234,0.147807
0.710526,0.290323,0.148063
0.710526,0.293478,0.155778
0.710526,0.296703,0.156602
0.710526,0.300000,0.159405
0.710526,0.303371,0.163449
0.684211,0.295455,0.163857
0.684211,0.298851,0.164348
0.684211,0.302326,0.171483
0.684211,0.305882,0.176357
0.684211,0.309524,0.180786
0.684211,0.313253,0.187436
0.684211,0.317073,0.190217
0.684211,0.320988,0.193453
0.684211,0.325000,0.197118
0.684211,0.329114,0.210200
0.684211,0.333333,0.210554
0.684211,0.337662,0.217443
0.684211,0.342105,0.217636
0.684211,0.346667,0.218934
0.684211,0.351351,0.222929
0.657895,0.342466,0.226386
0.657895,0.347222,0.227824
0.657895,0.352113,0.235571
0.631579,0.342857,0.240839
0.631579,0.347826,0.241584
0.631579,0.352941,0.246318
0.631579,0.358209,0.257019
0.631579,0.363636,0.258563
0.631579,0.369231,0.263583
0.631579,0.375000,0.280543
0.631579,0.380952,0.282842
0.631579,0.387097,0.299230
0.631579,0.393443,0.303585
0.631579,0.400000,0.306043
0.631579,0.406780,0.321186
0.631579,0.413793,0.322915
0.631579,0.421053,0.334102
0.631579,0.428571,0.342234
0.631579,0.436364,0.348943
0.605263,0.425926,0.360020
0.605263,0.433962,0.365714
0.578947,0.423077,0.368345
0.578947,0.431373,0.370182
0.552632,0.420000,0.385211
0.526316,0.408163,0.404119
0.526316,0.416667,0.409649
0.526316,0.425532,0.410253
0.526316,0.434783,0.416476
0.500000,0.422222,0.421167
0.500000,0.431818,0.447065
0.500000,0.441860,0.447685
0.500000,0.452381,0.453616
0.500000,0.463415,0.454364
0.500000,0.475000,0.454664
0.500000,0.487179,0.454789
0.473684,0.473684,0.465365
0.473684,0.486486,0.478462
0.447368,0.472222,0.481022
0.447368,0.485714,0.485148
0.447368,0.500000,0.489132
0.447368,0.515152,0.522041
0.421053,0.500000,0.545718
0.421053,0.516129,0.552749
0.394737,0.500000,0.556256
0.368421,0.482759,0.559140
0.342105,0.464286,0.574361
0.342105,0.481481,0.594993
0.342105,0.500000,0.608030
0.342105,0.520000,0.618159
0.315789,0.500000,0.630994
0.315789,0.521739,0.634042
0.289474,0.500000,0.684325
0.263158,0.476190,0.698931
0.236842,0.450000,0.712649
0.236842,0.473684,0.738814
0.210526,0.444444,0.749475
0.210526,0.470588,0.761336
0.184211,0.437500,0.769151
0.157895,0.400000,0.771488
0.157895,0.428571,0.784711
0.157895,0.461538,0.801295
0.131579,0.416667,0.827490
0.131579,0.454545,0.829762
0.131579,0.500000,0.839992
0.131579,0.555556,0.851115
0.131579,0.625000,0.877761
0.105263,0.571429,0.898428
0.105263,0.666667,0.919377
0.078947,0.600000,0.930709
0.078947,0.750000,0.961768
0.078947,1.000000,0.965912
0.052632,1.000000,0.983273
0.026316,1.000000,0.985939
0.000000,1.000000,
