fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.968554
0.000000,0.078947,0.943377
0.004587,0.078947,0.941548
0.004587,0.105263,0.929315
0.032110,0.105263,0.884304
0.032110,0.210526,0.840928
0.045872,0.210526,0.821374
0.045872,0.263158,0.820085
0.050459,0.263158,0.817971
0.050459,0.315789,0.812878
0.068807,0.315789,0.793950
0.068807,0.342105,0.782603
0.073394,0.342105,0.771951
0.073394,0.394737,0.760859
0.091743,0.394737,0.712869
0.091743,0.447368,0.679297
0.096330,0.447368,0.666188
0.096330,0.552632,0.650748
0.155963,0.552632,0.563787
0.155963,0.578947,0.559620
0.169725,0.578947,0.515606
0.169725,0.605263,0.508328
0.192661,0.605263,0.451679
0.192661,0.631579,0.450884
0.220183,0.631579,0.414709
0.220183,0.657895,0.413913
0.261468,0.657895,0.347862
0.261468,0.684211,0.344726
0.366972,0.684211,0.252673
0.366972,0.710526,0.246013
0.389908,0.710526,0.207529
0.389908,0.736842,0.205595
0.394495,0.736842,0.202179
0.394495,0.763158,0.201740
0.403670,0.763158,0.200566
0.403670,0.789474,0.195888
0.477064,0.789474,0.146847
0.477064,0.815789,0.142741
0.495413,0.815789,0.136693
0.495413,0.842105,0.134279
0.509174,0.842105,0.129212
0.509174,0.868421,0.127823
0.541284,0.868421,0.122505
0.541284,0.921053,0.110085
0.596330,0.921053,0.090416
0.596330,0.947368,0.089791
0.651376,0.947368,0.068581
0.651376,0.973684,0.066975
0.784404,0.973684,0.023909
0.784404,1.000000,0.023672
1.000000,1.000000,0.000561
