metric,calibrated (post-TS),uncalibrated
AUROC,0.782593,0.782593
AUPRC,0.434140,0.434140
Balanced_Accuracy,0.715476,0.715476
Sensitivity,0.605263,0.605263
Specificity,0.825688,0.825688
PPV,0.377049,0.377049
NPV,0.923077,0.923077
F1_active,0.464646,0.464646
F1_macro,0.668159,0.668159
Accuracy,0.792969,0.792969
ECE,0.134858,0.187266
Brier_Score,0.148402,0.149351
ECE_reduction,0.052408,0.052408
temperature,0.536267,0.536267
threshold,0.500000,0.500000
TP,23.000000,23.000000
FP,38.000000,38.000000
FN,15.000000,15.000000
TN,180.000000,180.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
