recall,precision,threshold
1.000000,0.148438,0.000561
1.000000,0.149020,0.001469
1.000000,0.149606,0.001634
1.000000,0.150198,0.002079
1.000000,0.150794,0.002166
1.000000,0.151394,0.002217
1.000000,0.152000,0.002278
1.000000,0.152610,0.002754
1.000000,0.153226,0.003495
1.000000,0.153846,0.003812
1.000000,0.154472,0.004040
1.000000,0.155102,0.004064
1.000000,0.155738,0.004095
1.000000,0.156379,0.004177
1.000000,0.157025,0.004938
1.000000,0.157676,0.005156
1.000000,0.158333,0.006511
1.000000,0.158996,0.007425
1.000000,0.159664,0.007619
1.000000,0.160338,0.008452
1.000000,0.161017,0.008532
1.000000,0.161702,0.008708
1.000000,0.162393,0.009180
1.000000,0.163090,0.009433
1.000000,0.163793,0.009653
1.000000,0.164502,0.009954
1.000000,0.165217,0.010194
1.000000,0.165939,0.010896
1.000000,0.166667,0.011022
1.000000,0.167401,0.011088
1.000000,0.168142,0.011829
1.000000,0.168889,0.012791
1.000000,0.169643,0.013103
1.000000,0.170404,0.013336
1.000000,0.171171,0.015050
1.000000,0.171946,0.015112
1.000000,0.172727,0.015918
1.000000,0.173516,0.017224
1.000000,0.174312,0.017306
1.000000,0.175115,0.018102
1.000000,0.175926,0.018280
1.000000,0.176744,0.019115
1.000000,0.177570,0.019473
1.000000,0.178404,0.020652
1.000000,0.179245,0.021445
1.000000,0.180095,0.022051
1.000000,0.180952,0.022266
1.000000,0.181818,0.023672
0.973684,0.177885,0.023909
0.973684,0.178744,0.025258
0.973684,0.179612,0.025344
0.973684,0.180488,0.025755
0.973684,0.181373,0.026066
0.973684,0.182266,0.026351
0.973684,0.183168,0.033317
0.973684,0.184080,0.034225
0.973684,0.185000,0.034969
0.973684,0.185930,0.036138
0.973684,0.186869,0.037936
0.973684,0.187817,0.039164
0.973684,0.188776,0.039662
0.973684,0.189744,0.041066
0.973684,0.190722,0.044021
0.973684,0.191710,0.044474
0.973684,0.192708,0.045981
0.973684,0.193717,0.047406
0.973684,0.194737,0.047433
0.973684,0.195767,0.048958
0.973684,0.196809,0.051011
0.973684,0.197861,0.051619
0.973684,0.198925,0.051824
0.973684,0.200000,0.058511
0.973684,0.201087,0.060690
0.973684,0.202186,0.061850
0.973684,0.203297,0.062050
0.973684,0.204420,0.062697
0.973684,0.205556,0.064723
0.973684,0.206704,0.066975
0.947368,0.202247,0.068581
0.947368,0.203390,0.068598
0.947368,0.204545,0.071539
0.947368,0.205714,0.073042
0.947368,0.206897,0.073628
0.947368,0.208092,0.074583
0.947368,0.209302,0.076063
0.947368,0.210526,0.076511
0.947368,0.211765,0.077815
0.947368,0.213018,0.079984
0.947368,0.214286,0.082213
0.947368,0.215569,0.085948
0.947368,0.216867,0.089791
0.921053,0.212121,0.090416
0.921053,0.213415,0.092290
0.921053,0.214724,0.093945
0.921053,0.216049,0.097704
0.921053,0.217391,0.098697
0.921053,0.218750,0.100901
0.921053,0.220126,0.100949
0.921053,0.221519,0.102239
0.921053,0.222930,0.105843
0.921053,0.224359,0.108614
0.921053,0.225806,0.109111
0.921053,0.227273,0.110050
0.921053,0.228758,0.110085
0.894737,0.223684,0.121343
0.868421,0.218543,0.122505
0.868421,0.220000,0.123720
0.868421,0.221477,0.124493
0.868421,0.222973,0.124619
0.868421,0.224490,0.126233
0.868421,0.226027,0.126240
0.868421,0.227586,0.126902
0.868421,0.229167,0.127823
0.842105,0.223776,0.129212
0.842105,0.225352,0.130062
0.842105,0.226950,0.133427
0.842105,0.228571,0.134279
0.815789,0.223022,0.136693
0.815789,0.224638,0.138112
0.815789,0.226277,0.139308
0.815789,0.227941,0.140545
0.815789,0.229630,0.142741
0.789474,0.223881,0.146847
0.789474,0.225564,0.154538
0.789474,0.227273,0.156637
0.789474,0.229008,0.159129
0.789474,0.230769,0.161730
0.789474,0.232558,0.161791
0.789474,0.234375,0.164052
0.789474,0.236220,0.173532
0.789474,0.238095,0.174647
0.789474,0.240000,0.175207
0.789474,0.241935,0.180568
0.789474,0.243902,0.184951
0.789474,0.245902,0.185984
0.789474,0.247934,0.189143
0.789474,0.250000,0.190527
0.789474,0.252101,0.191339
0.789474,0.254237,0.195888
0.763158,0.247863,0.200566
0.763158,0.250000,0.201294
0.763158,0.252174,0.201740
0.736842,0.245614,0.202179
0.736842,0.247788,0.205595
0.710526,0.241071,0.207529
0.710526,0.243243,0.207792
0.710526,0.245455,0.216059
0.710526,0.247706,0.222236
0.710526,0.250000,0.224059
0.710526,0.252336,0.246013
0.684211,0.245283,0.252673
0.684211,0.247619,0.257770
0.684211,0.250000,0.264998
0.684211,0.252427,0.266973
0.684211,0.254902,0.271217
0.684211,0.257426,0.277250
0.684211,0.260000,0.282591
0.684211,0.262626,0.283181
0.684211,0.265306,0.285358
0.684211,0.268041,0.287527
0.684211,0.270833,0.290968
0.684211,0.273684,0.292344
0.684211,0.276596,0.305483
0.684211,0.279570,0.307335
0.684211,0.282609,0.307558
0.684211,0.285714,0.309723
0.684211,0.288889,0.312865
0.684211,0.292135,0.332340
0.684211,0.295455,0.333773
0.684211,0.298851,0.336604
0.684211,0.302326,0.336688
0.684211,0.305882,0.338070
0.684211,0.309524,0.342069
0.684211,0.313253,0.344726
0.657895,0.304878,0.347862
0.657895,0.308642,0.353216
0.657895,0.312500,0.355191
0.657895,0.316456,0.364103
0.657895,0.320513,0.364232
0.657895,0.324675,0.371497
0.657895,0.328947,0.391130
0.657895,0.333333,0.397200
0.657895,0.337838,0.398652
0.657895,0.342466,0.413913
0.631579,0.333333,0.414709
0.631579,0.338028,0.414877
0.631579,0.342857,0.422503
0.631579,0.347826,0.429912
0.631579,0.352941,0.441695
0.631579,0.358209,0.446310
0.631579,0.363636,0.450884
0.605263,0.353846,0.451679
0.605263,0.359375,0.458523
0.605263,0.365079,0.461384
0.605263,0.370968,0.488168
0.605263,0.377049,0.501885
0.605263,0.383333,0.508328
0.578947,0.372881,0.515606
0.578947,0.379310,0.526162
0.578947,0.385965,0.528911
0.578947,0.392857,0.559620
0.552632,0.381818,0.563787
0.552632,0.388889,0.569997
0.552632,0.396226,0.572451
0.552632,0.403846,0.579814
0.552632,0.411765,0.583549
0.552632,0.420000,0.584960
0.552632,0.428571,0.594899
0.552632,0.437500,0.608568
0.552632,0.446809,0.612365
0.552632,0.456522,0.622322
0.552632,0.466667,0.623213
0.552632,0.477273,0.623221
0.552632,0.488372,0.627361
0.552632,0.500000,0.650748
0.526316,0.487805,0.655019
0.500000,0.475000,0.661209
0.473684,0.461538,0.665339
0.447368,0.447368,0.666188
0.447368,0.459459,0.679297
0.421053,0.444444,0.708030
0.394737,0.428571,0.712869
0.394737,0.441176,0.715217
0.394737,0.454545,0.718545
0.394737,0.468750,0.731311
0.394737,0.483871,0.760859
0.368421,0.466667,0.761020
0.342105,0.448276,0.771951
0.342105,0.464286,0.782603
0.315789,0.444444,0.793950
0.315789,0.461538,0.801404
0.315789,0.480000,0.802531
0.315789,0.500000,0.806189
0.315789,0.521739,0.812878
0.289474,0.500000,0.815524
0.263158,0.476190,0.817971
0.263158,0.500000,0.820085
0.236842,0.473684,0.821253
0.210526,0.444444,0.821374
0.210526,0.470588,0.833190
0.210526,0.500000,0.835460
0.210526,0.533333,0.840928
0.184211,0.500000,0.850253
0.157895,0.461538,0.852972
0.131579,0.416667,0.879424
0.105263,0.363636,0.884304
0.105263,0.400000,0.889806
0.105263,0.444444,0.889927
0.105263,0.500000,0.890620
0.105263,0.571429,0.919913
0.105263,0.666667,0.925467
0.105263,0.800000,0.929315
0.078947,0.750000,0.941548
0.078947,1.000000,0.943377
0.052632,1.000000,0.967680
0.026316,1.000000,0.968554
0.000000,1.000000,
