metric,calibrated (post-TS),uncalibrated
AUROC,0.740039,0.740039
AUPRC,0.463042,0.463042
Balanced_Accuracy,0.700680,0.700680
Sensitivity,0.523810,0.523810
Specificity,0.877551,0.877551
PPV,0.478261,0.478261
NPV,0.895833,0.895833
F1_active,0.500000,0.500000
F1_macro,0.693299,0.693299
Accuracy,0.815126,0.815126
ECE,0.108404,0.127111
Brier_Score,0.143764,0.146301
ECE_reduction,0.018707,0.018707
temperature,1.195882,1.195882
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,12.000000,12.000000
FN,10.000000,10.000000
TN,86.000000,86.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
