bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,98,0.051020,0.052781,134,0.044776,0.034894
0.100000,0.200000,0.150000,42,0.023810,0.132482,20,0.000000,0.150139
0.200000,0.300000,0.250000,22,0.000000,0.243904,19,0.105263,0.252308
0.300000,0.400000,0.350000,26,0.115385,0.352975,17,0.058824,0.334558
0.400000,0.500000,0.450000,18,0.111111,0.456173,16,0.125000,0.449258
0.500000,0.600000,0.550000,8,0.250000,0.576706,3,0.666667,0.569242
0.600000,0.700000,0.650000,12,0.333333,0.646076,13,0.230769,0.653938
0.700000,0.800000,0.750000,7,0.285714,0.749324,7,0.142857,0.751902
0.800000,0.900000,0.850000,10,0.700000,0.867379,6,0.500000,0.844726
0.900000,1.000000,0.950000,13,0.923077,0.942583,21,0.857143,0.959614
